yedi	NOMSG3NUM	yedi
THY	NOM3SGN	Thy
Uçuş	2POSIMPPRSPFVSGV	uçuş
İşletme	SGNOMN3	işletme
Başkanı	PSS3SNOM3SGN	başkan
Kaptan	SGNOMN3	kaptan
Pilot	SGNOMN3	pilot
İlhami	SGNOMPROPN3	İlhami
Rojda	SGNOMPROPN3	Rojda
ise	V	i
,	_	,
ailenin	GENSGN3	aile
verdiği	PSS3SINDPSTPOSPFVVV.PTCP	ver
bilginin	GENSGN3	bilgi
aksine	ADV	aksine
Ulusu'nun	GENSGPROPN3	Ulusu
kaza	SGNOMN3	kaza
günü	PSS3SNOM3SGN	gün
stand	SGNOMN3	stand
Rojda	SGNOMPROPN3	Rojda
(	_	(
nöbetçi	SGNOMN3	nöbetçi
)	_	)
olmadığını	PSS3SACCNEGINDPSTPFVVV.PTCP	ol
söyledi	INDPSTPOS3PFVSGV	söyle
.	_	.

Zarfı	3NACCSG	zarf
açtı	PFVPSTVINDSG3POS	aç
ve	CONJ	ve
mektubu	3NACCSG	mektup
okuyor	INFMPRSVINDPROGSG3POS	oku
.	_	.

Sen	PRO2NOMSG	sen
de	CONJ	de
kolluyordun	INFM2PSTVINDPROGSGPOS	kolla
canım	PSS1SNOMSG3N	can
teyzeciğim	PSS1SNOMSG3N	teyzeciğ
,	_	,
sezdirmemeye	V.MSDRNEGPFVPRSVINDCAUSDAT	sez
çalışarak	PFVPRSVINDPOSV.CVB	çalış
ikimizi	PSS1PACCSG3NUM	iki
...	_	...

Resmine	PSS3SDAT3SGN	resim
bakıp	POSPRSINDV.CVBPFVV	bak
bir	NUM	bir
parça	SG3NNOM	parça
gözyaşı	SG3NNOM	gözyaşı
döküyorsak	1POSCONDPLPRSINFMPROGV	dök
eğer	CONJ	eğer
,	_	,
onu	3SGPROACC	o
da	CONJ	da
aşkımızın	PSS1P3SGNGEN	aşk
imkan	SG3NNOM	imkan
sız	ADP	siz
lığına	PSS3SDAT3SGADP	lik
verin	POSPLPRSIMPPFV2V	ver
...	_	...

ANAP	NOMPROPN3SG	Anap
İstanbul	NOMPROPN3SG	İstanbul
İl	NOMN3SG	il
Benokan	NOMPROPN3SG	Benokan
basın	NOMN3SG	basın
toplantısına	PSS3SSG3NDAT	toplantı
Çelebi'nin	3PROPNSGGEN	Çelebi
yanı	PSS3SNOMADJSG3	yan
sıra	NOMN3SG	sıra
,	_	,
diğer	ADJ	diğer
genel	ADJ	genel
başkan	NOMN3SG	başkan
adayları	PSS3SNOMPL3N	aday
Lütfullah	NOMPROPN3SG	Lütfullah
Kayalar	NOMPROPN3SG	Kayalar
ve	CONJ	ve
Ali	NOMPROPN3SG	Ali
Talip	NOMPROPN3SG	Talip
Özdemir	NOMPROPN3SG	Özdemir
de	CONJ	de
katıldı	PASSPFVPSTVINDSG3POS	kat
.	_	.

Sürünür	HABPRSVINDSG3POS	sürün
şimdi	ADV	şimdi
.	_	.

Ancak	CONJ	ancak
çok	ADJ	çok
deneyimli	ADJ	deneyimli
bir	NUM	bir
psikiyatrist	NOMN3SG	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NOMN3SG	psikolog
bu	DET	bu
kabuğun	3NSGGEN	kabuk
altında	PSS2SSG3NUMESS	altı
ki	ADP	ki
duygusal	ADJ	duygusal
boşluğu	3NACCSG	boşluk
sezebilir	HABPRSVPOTSG3POS	sez
ve	CONJ	ve
pek	ADV	pek
çok	ADJ	çok
aydının	3ADJSGGEN	aydın
çok	ADJ	çok
dokunaklı	ADJ	dokunaklı
bulduğu	PSS3SPFVPSTVINDV.PTCPPOS	bul
bu	DET	bu
zeka	NOMN3SG	zeka
parıltılarından	PSS3SAT+ABLPL3N	parıltı
etkilenmeden	PASSNEGPFVPRSVINDV.CVB	etkile
tanısını	PSS3SACCSG3N	tanı
koyabilir	HABPRSVPOTSG3POS	koy
.	_	.

Hem	CONJ	hem
süt	NOMN3SG	süt
emsin	PFVPRSVSG3IMPPOS	em
hem	CONJ	hem
de	CONJ	de
biraz	ADV	biraz
daha	ADV	daha
büyüsün	PFVPRSVSG3IMPPOS	büyü
.	_	.
demişti	PFVVINDSG3PST+PRFPOS	de
.	_	.

Onun	PROSG3GEN	o
Protestan	NOMPROPN3SG	Protestan
fondamantalizmini	PSS3SACCSG3N	fondamantaliz
bir	NUM	bir
yana	3ADJDATSG	yan
bırakıyorum	INFM1PRSVINDPROGSGPOS	bırak
.	_	.

Zeynep	SGNOMPROPN3	Zeynep
bir	NUM	bir
süre	SGNOMN3	süre
ses	SGNOMN3	ses
siz	ADP	siz
kalıp	INDPOSPRSPFVVV.CVB	kal
düşünceye	SGDATN3	düşünce
daldı	INDPSTPOS3PFVSGV	dal
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
dedem	PSS1SNOMSG3N	dede
var	ADJ	var
da	CONJ	da
gündüzleri	ADV	gündüzleri
onunla	PROINSSG3	o
konuşabiliyorum	INFM1PRSVPOTPROGSGPOS	konuş
.	_	.

Ne	SG3PRONOM	ne
kadar	ADP	kadar
çok	ADJ	çok
insan	SG3NNOM	insan
var	POSPRSIMPSGPFV2V	var
değil	3INDPRSSGNEGPFVV	değil
mi	V3INDPRSSGPFV	mi
?	_	?

Önem	NOMN3SG	önem
li	ADP	li
olan	PFVPRSVINDV.PTCPPOS	ol
öncül	NOMN3SG	öncül
ile	CONJ	ile
kanıtın	3NSGGEN	kanıt
çelişmemesi	PSS3SV.MSDRNEGPFVPRSNOMVIND	çeliş
dir	PFVPRSVSG3	i
.	_	.

Maliye	NOMN3SG	maliye
Bakanı	PSS3SNOMSG3N	bakan
adına	PSS3SSG3NDAT	ad
inceleme	V.MSDRPFVPRSNOMVINDPOS	incele
yapıyor	INFMPRSVINDPROGSG3POS	yap
.	_	.

Hastane	SGNOMN3	hastane
bayırının	PSS3SGEN3SGN	bayır
oralara	PRODATPL3	ora
doğru	ADP	doğru
yürüdüm	INDPSTPOS1PFVSGV	yürü
.	_	.

Bebeler	3PLNNOM	bebe
muradına	PSS3SDAT3SGN	murat
erdi	PST3POSINDSGPFVV	er
.	_	.

Aç	PFVPRS2VSGIMPPOS	aç
şimdi	ADV	şimdi
.	_	.

"	_	"
Plan	NOMN3SG	plan
evlere	3NPLDAT	ev
dağıtılsın	PASSPFVPRSVSG3IMPPOS	dağıt
"	_	"
.	_	.

Taşhan'ın	3PROPNSGGEN	Taşhan
kapısı	PSS3SNOMSG3N	kapı
büyük	ADJ	büyük
bir	NUM	bir
güçle	3INSADJSG	güç
zorlanıyordu	INFMPASSPSTVINDPROGSG3POS	zorla
.	_	.

Sonra	ADV	sonra
Kuzey	ADJ	kuzey
Avrupa'ya	3PROPNDATSG	Avrupa
yayıldılar	PASSPFVPSTVINDPL3POS	yay
.	_	.

Nereye	3DATPROSG	nere
dokunsam	1CONDPFVPRSVSGPOS	dokun
altın	ADJ	altın
ışıklar	NOMNPL3	ışık
saçılıyordu	INFMPASSPSTVINDPROGSG3POS	saç
zarif	ADJ	zarif
kol	NOMN3SG	kol
hareketlerimden	PSS1SAT+ABLPL3N	hareket
.	_	.

Neyse	ADV	neyse
ki	CONJ	ki
üçüncü	NOMSG3NUM	üç
kez	NOMN3SG	kez
sorduğunda	PSS3SPFVPSTVINDV.PTCPPOSESS	sor
iyi	ADJ	iyi
bir	NUM	bir
cevap	NOMN3SG	cevap
hazırlamıştım	1PFVVINDSGPST+PRFPOS	hazırla
:	_	:
Esinciğim	PSS1SNOMSG3N	Esinciğ
evde	3NESSSG	ev
tek	ADJ	tek
kız	NOMADJ3SG	kız
olmasının	PSS3SGENV.MSDRPFVPRSVINDPOS	ol
daha	ADV	daha
iyi	ADJ	iyi
olduğuna	PSS3SPFVPSTVINDV.PTCPDATPOS	ol
karar	NOMN3SG	karar
verdik	1PFVPSTVINDPLPOS	ver
.	_	.

Elektrik	NOMN3SG	elektrik
İşleri	3NPLACC	iş
Etüd	NOMN3SG	etüd
İdaresi	PSS3SNOMSG3N	idare
.	_	.

O	DET	o
zamanlar	NOMNPL3	zaman
...	_	...
Sadece	ADV	sadece
elektrik	NOMN3SG	elektrik
mühendisi	PSS3SNOMSG3N	mühendis
ydiler	PFVVPSTINDPL3	i
.	_	.

Patilerinin	PSS3SGENPL3N	pati
üstü	PSS3SNOMADJSG3	üst
krem	NOMADJ3SG	krem
rengi	PSS3SNOMSG3N	renk
.	_	.

Çaresizlikle	SG3NINS	çaresizlik
bana	DAT1SGPRO	ben
bakıyordu	PST3POSINDINFMSGPROGV	bak
.	_	.

Sebze	NOMN3SG	sebze
yeşil	ADJ	yeşil
demek	V.MSDRPFVPRSNOMVINDPOS	de
dedik	1PFVPSTVINDPLPOS	de
.	_	.

Bastır	PFVPRS2VSGCAUSIMPPOS	bas
pehlivan	NOMN3SG	pehlivan
,	_	,
dal	NOMN3SG	dal
çakşırına	PSS3SSG3NDAT	çakşır
...	_	...

Başbakan	SG3NNOM	başbakan
Yardımcısı	PSS3S3NOMSGN	yardımcı
Mehmet	SG3PROPNNOM	Mehmet
Ali	SG3PROPNNOM	Ali
Şahin	SG3PROPNNOM	Şahin
,	_	,
ikibinüç	3NOMSGNUM	ikibinüç
yılı	PSS3S3NOMSGN	yıl
memur	SG3NNOM	memur
maaş	SG3NNOM	maaş
zammında	PSS3S3SGNESS	zam
geçmiş	ADJ	geçmiş
enflasyonu	SGNACC3	enflasyon
esas	ADJ	esas
alacaklarını	PSS3PPOSFUTINDPFVACCVV.PTCP	al
açıkladı	PST3POSINDSGPFVV	açıkla
.	_	.

Beni	1SGPROACC	ben
kıskıvrak	ADV	kıskıvrak
yakaladı	PST3POSINDSGPFVV	yakala
,	_	,
tutsak	SG3ADJNOM	tutsak
etti	PST3POSINDSGPFVV	et
.	_	.

AB'nin	SG3NGEN	Ab
de	CONJ	de
yakından	3ADJSGAT+ABL	yakın
ilgilendiği	PSS3SPFVPSTVINDV.PTCPPOS	ilgilen
bu	DET	bu
soruna	3NDATSG	sorun
yeni	ADJ	yeni
yönetmelikle	3NINSSG	yönetmelik
çözüm	NOMN3SG	çözüm
getirilmeliydi	PASSPFVPSTVSG3POS	getir
.	_	.

Kerem	SGNOMPROPN3	Kerem
cebinden	PSS3SAT+ABL3SGN	cep
bir	NUM	bir
mendil	SGNOMN3	mendil
çıkartmış	CAUSNFHINDPSTPOS3PFVSGV	çıkar
;	_	;
yüzünde	PSS3SESS3SGN	yüz
ki	ADP	ki
,	_	,
boynunda	PSS3SESS3SGN	boyun
ki	ADP	ki
ter	SGNOMN3	ter
damlacıklarını	PSS3SACC3PLN	damlacık
siliyordu	INFMINDPSTPOS3SGPROGV	sil
.	_	.

Tahvilin	3NSGGEN	tahvil
ikinci	NOMSG3NUM	iki
kuponu	PSS3SNOMSG3N	kupon
ve	CONJ	ve
bu	DET	bu
kupona	3NDATSG	kupon
ilişkin	ADP	ilişkin
yapılacak	FUTPASSPFVVINDV.PTCPPOS	yap
olan	PFVPRSVINDV.PTCPPOS	ol
referans	NOMN3SG	referans
bono	NOMN3SG	bono
ihalesi	PSS3SNOMSG3N	ihale
ise	V	i
doksan	NUM	doksan
gün	NOMN3SG	gün
vade	NOMN3SG	vade
li	ADP	li
olacak	FUTPFVVINDSG3POS	ol
.	_	.

Bu	DET	bu
yola	3NDATSG	yol
başvurun	PFVPRS2VPLIMPPOS	başvur
,	_	,
dedi	PFVPSTVINDSG3POS	de
.	_	.

Keyif	SGNOMN3	keyif
ben	PRONOM1SG	ben
im	VIND1PRSPFVSG	i
,	_	,
size	PRO2DATPL	siz
ne	SGPRONOM3	ne
?	_	?

-	_	-
Ellerini	PSS2SACC3PLN	el
masanın	GENSGN3	masa
üstüne	PSS3S3DATSGADJ	üst
koy	2POSIMPPRSPFVSGV	koy
,	_	,
dedim	INDPSTPOS1PFVSGV	de
.	_	.

Algılayan	POSPRSINDPFVVV.PTCP	algıla
ise	V	i
ruh	SG3NNOM	ruh
tur	V3PRSSGPFV	i
.	_	.

Ayırmak	V.MSDRPFVPRSNOMVINDPOS	ayır
için	ADP	için
Zerzevat	NOMN3SG	zerzevat
dedim	1PFVPSTVINDSGPOS	de
.	_	.

Hayır	NOMN3SG	hayır
,	_	,
sonraları	ADV	sonraları
hiç	ADV	hiç
de	CONJ	de
sevmiyordum	INFM1NEGPSTVINDPROGSG	sev
onu	PROACCSG3	o
.	_	.

Bu	DET	bu
hafta	NOMN3SG	hafta
okurlardan	3NPLAT+ABL	okur
gelen	PFVPRSVINDV.PTCPPOS	gel
umumi	ADJ	umumi
talep	NOMN3SG	talep
üzerine	PSS3SSG3NDAT	üzer
Kırmızı	ADJ	kırmızı
Türkler'in	3ADJPLGEN	Türk
temel	ADJ	temel
özelliklerini	PSS3PACCPL3N	özellik
madde	NOMN3SG	madde
madde	NOMN3SG	madde
sıralıyoruz	INFM1PRSVINDPLPROGPOS	sırala
:	_	:
.	_	.

Acaba	ADV	acaba
şimdiden	ADV	şimdiden
davetiyeleri	3NPLACC	davetiye
yazıp	PFVPRSVINDPOSV.CVB	yaz
dağıtsam	1CONDPFVPRSVSGPOS	dağıt
mı	PFVPRSVINDSG3	mı
?	_	?

Dikmesi	PSS3SV.MSDRPFVPRSNOMVINDPOS	dik
benden	1PROAT+ABLSG	ben
.	_	.

Gel	PFVPRS2VSGIMPPOS	gel
,	_	,
dedim	1PFVPSTVINDSGPOS	de
Celal'e	3PROPNDATSG	Celal
.	_	.

Notlarını	PSS3SACCPL3N	not
da	CONJ	da
verdi	PFVPSTVINDSG3POS	ver
.	_	.

Ya	CONJ	ya
reddedilirsem	1PASSCONDHABPRSVSGPOS	reddet
!	_	!
korkusu	PSS3SNOMSG3N	korku
var	PFVPRS2VSGIMPPOS	var
ya	CONJ	ya
.	_	.

Uzun	ADJ	uzun
parmak	SGNOMN3	parmak
lı	ADP	li
,	_	,
ince	ADJ	ince
deri	SGNOMADJ3	deri
li	ADP	li
ellerine	PSS2S3DATPLN	el
biz	PRONOM1PL	biz
cerrahların	GENPLN3	cerrah
giydiği	PSS3SINDPSTPOSPFVVV.PTCP	giy
türden	AT+ABLSGN3	tür
saydam	ADJ	saydam
eldivenler	NOMPLN3	eldiven
geçirip	INDPOSPRSPFVVV.CVB	geçir
aynanın	GENSGN3	ayna
karşısında	PSS3SESS3SGADJ	karşı
saatlerce	ADV	saatlerce
oturup	INDPOSPRSPFVVV.CVB	otur
hazırladığın	PSS2SV.PTCPINDPSTPOSPFVV	hazırla
boya	SGNOMN3	boya
bulamacını	PSS3SACC3SGN	bulamaç
saçlarına	PSS2S3DATPLN	saç
sürecek	INDPOSFUTPFVVV.PTCP	sür
türden	AT+ABLSGN3	tür
kadın	SGNOMADJ3	kadın
değildin	2NEGINDPSTPFVSGV	değil
.	_	.

Yanlışlanan	PFVPRSVINDV.PTCPPOS	Yanlışlan
kuramın	3NSGGEN	kuram
doğurganlığı	PSS3SNOMSG3N	doğurganlık
burada	3ESSPROSG	bura
yatar	HABPRSVINDSG3POS	yat
.	_	.

Berkeley	NOMPROPN3SG	Berkeley
ve	CONJ	ve
yazarlarının	PSS3SGENPL3N	yazar
savlarının	PSS3PPL3NGEN	sav
,	_	,
benzerliğine	PSS3SSG3NDAT	benzerlik
demeyeceğim	FUT1NEGPFVVINDSG	de
,	_	,
aynılığına	PSS3SSG3NDAT	aynılık
dikkat	NOMN3SG	dikkat
ediniz	PFVPRS2VPLIMPPOS	et
!	_	!

Peşreve	SGDATN3	peşrev
başlamalı	3POSPRSSGPFVV	başla
.	_	.

Kapıyı	3NACCSG	kapı
tıklattı	PFVPSTVINDSG3CAUSPOS	tıkla
.	_	.

Halamın	PSS1S3SGNGEN	hala
çocukları	PSS3S3NOMPLN	çocuk
da	CONJ	da
o	3NOMSGPRO	o
kadar	ADP	kadar
yaramaz	ADJ	yaramaz
ki	CONJ	ki
anlatamam	1PRSSGNEGPOTVHAB	anlat
.	_	.

Patlıcanın	3NSGGEN	patlıcan
baba	NOMN3SG	baba
yemeği	PSS3SNOMSG3N	yemek
.	_	.

İncil'de	SGESSPROPN3	İncil
veya	CONJ	veya
diğer	ADJ	diğer
kutsal	ADJ	kutsal
kitaplarda	ESSPLN3	kitap
sözü	PSS3SNOM3SGN	söz
edilen	INDPOSPASSPRSPFVVV.PTCP	et
yaradılış	SGNOMN3	yaradılış
söylenceleri	PSS3SNOM3PLN	söylence
bilimsellikten	AT+ABLSGN3	bilimsellik
uzak	SGNOMADJ3	uzak
tır	V3PRSPFVSG	i
;	_	;
yaradılış	SGNOMN3	yaradılış
öyküsünün	PSS3SGEN3SGN	öykü
doğruluğu	PSS3SNOM3SGN	doğruluk
,	_	,
günümüzde	PSS1PESS3SGN	gün
yapılacak	INDPOSPASSFUTPFVVV.PTCP	yap
olan	INDPOSPRSPFVVV.PTCP	ol
gözlem	SGNOMN3	gözlem
ve	CONJ	ve
deneylerle	INSPLN3	deney
sınanamaz	POTNEG3PASSPRSSGHABV	sına
.	_	.

Matbaadan	3NSGAT+ABL	matbaa
işçiliğinden	PSS3SAT+ABLSG3N	işçilik
sonra	ADP	sonra
somya	NOMN3SG	somya
kaynakçılığını	PSS3SACCSG3N	kaynakçılık
da	CONJ	da
terk	NOMN3SG	terk
etmemi	PSS1SV.MSDRACCPFVPRSVINDPOS	et
hazmedemiyordu	INFMNEGPSTVPOTPROGSG3	hazmet
.	_	.

Dolayısıyla	ADV	dolayısıyla
ilk	ADJ	ilk
günden	3NSGAT+ABL	gün
itibaren	ADP	itibaren
ciddiyetle	3NINSSG	ciddiyet
yapılması	PSS3SPASSV.MSDRPFVPRSNOMVINDPOS	yap
gereken	PFVPRSVINDV.PTCPPOS	gerek
bir	NUM	bir
soruşturma	NOMN3SG	soruşturma
ydı	PFVVPSTINDSG3	i
.	_	.

Hiçbiri	PSS3SPRONOMSG3	hiçbiri
,	_	,
hiçbirimize	PSS1P1PROPLDAT	hiçbiri
sürpriz	NOMN3SG	sürpriz
olmadı	NEGPFVPSTVINDSG3	ol
...	_	...

Kimse	NOMN3SG	kimse
zorlamadı	NEGPFVPSTVINDSG3	zorla
beni	1PROACCSG	ben
,	_	,
üç	NUM	üç
ölü	ADJ	ölü
zamanlar	NOMNPL3	zaman
alanını	PSS3SACCSG3N	alan
ben	1PRONOMSG	ben
terkedip	PFVPRSVINDPOSV.CVB	terket
geldim	1PFVPSTVINDSGPOS	gel
bu	DET	bu
eve	3NDATSG	ev
.	_	.

-	_	-
Atlattı	CAUSINDPSTPOS3PFVSGV	atla
sayılır	INDPOS3PASSPRSSGHABV	say
.	_	.

Gönlüm	PSS1S3NOMSGN	gönül
sizin	PL2PROGEN	siz
bu	DET	bu
kadar	ADP	kadar
çok	ADJ	çok
acı	SG3ADJNOM	acı
çekmenize	PSS2PDATPOSINDPRSPFVVV.MSDR	çek
razı	ADJ	razı
değil	3INDPRSSGNEGPFVV	değil
.	_	.

On	3NOMSGNUM	on
yedinci	3NOMSGNUM	yedi
yüzyıl	SG3NNOM	yüzyıl
araştırmacılarının	PSS3S3PLNGEN	araştırmacı
saptadığı	PSS3SPSTPOSINDPFVVV.PTCP	sapta
seksenaltı	NUM	seksenaltı
bin	NUM	bin
Even	SG3PROPNNOM	Even
nüfusu	PSS3S3NOMSGN	nüfus
,	_	,
üç	NUM	üç
yüzyıl	SG3NNOM	yüzyıl
sonra	ADP	sonra
kırksekiz	NUM	kırksekiz
bin	NUM	bin
kişiye	SGDATN3	kişi
düşmüştü	3POSINDSGPFVPST+PRFV	düş
.	_	.

Bir	NUM	bir
tane	SGNOMN3	tane
de	CONJ	de
ona	PRO3DATSG	o
uzattı	CAUSINDPSTPOS3PFVSGV	uza
.	_	.

Önlerde	3ADJPLESS	ön
bir	NUM	bir
yere	3NDATSG	yer
oturduk	1PFVPSTVINDPLPOS	otur
.	_	.

Giriyorum	INFM1PRSVINDPROGSGPOS	gir
içeriye	3NDATSG	içeri
,	_	,
dedim	1PFVPSTVINDSGPOS	de
.	_	.

mektubun	3NSGGEN	mektup
biraz	ADV	biraz
etkisi	PSS3SNOMSG3N	etki
oldu	PFVPSTVINDSG3POS	ol
galiba	ADV	galiba
.	_	.

Bir	NUM	bir
birbuçuk	NUM	birbuçuk
-	_	-
saat	NOMN3SG	saat
içinde	PSS3SADJSG3ESS	iç
çok	ADV	çok
hızlı	ADJ	hızlı
bir	NUM	bir
şekilde	3NESSSG	şekil
incelemek	V.MSDRPFVPRSNOMVINDPOS	incele
zorunda	PSS3SADJSG3ESS	zor
kaldık	1PFVPSTVINDPLPOS	kal
.	_	.

Hemen	ADV	hemen
onunla	PROINSSG3	o
evlenmek	V.MSDRPFVPRSNOMVINDPOS	evlen
istemiş	PFVPSTVNFHINDSG3POS	iste
.	_	.

Düşünmek	NOMPOSINDPRSPFVVV.MSDR	düşün
istemedikçe	PRSINDV.CVBNEGPFVV	iste
düşünür	3POSINDPRSSGVHAB	düşün
,	_	,
anımsamak	NOMPOSINDPRSPFVVV.MSDR	anımsa
istemedikçe	PRSINDV.CVBNEGPFVV	iste
anımsarsınız	POSINDPLPRS2VHAB	anımsa
.	_	.

Yeni	ADJ	yeni
bir	NUM	bir
sosyolojik	ADJ	sosyolojik
tabana	3ADJDATSG	taban
hitap	NOMN3SG	hitap
eden	PFVPRSVINDV.PTCPPOS	et
bir	NUM	bir
parti	NOMN3SG	parti
yiz	1PFVPRSVINDPL	i
.	_	.

Benim	1PROSGGEN	ben
evle	3NINSSG	ev
ilgili	NOMADJ3SG	ilgili
ütopyam	PSS1SNOMSG3N	ütopya
,	_	,
baştan	ADV	baştan
beri	ADP	beri
evle	3NINSSG	ev
ilgili	NOMADJ3SG	ilgili
söylediklerimden	PSS1SAT+ABLPFVPSTVINDV.PTCPPOS	söyle
sonra	ADP	sonra
,	_	,
ütopyanın	3NSGGEN	ütopya
reddine	PSS3SSG3NDAT	ret
dayanmaktadır	FORMPRSVPROGSG3POS	dayan
.	_	.

Gözünü	PSS3SACCSG3N	göz
kapa	PFVPRS2VSGIMPPOS	kapa
Melek	NOMPROPN3SG	Melek
!	_	!

Ter	NOMN3SG	ter
içinde	PSS3SADJSG3ESS	iç
uyandım	1PFVPSTVINDSGPOS	uyan
.	_	.

Ticari	ADJ	ticari
mal	NOMN3SG	mal
stokları	PSS3SNOMPL3N	stok
ve	CONJ	ve
muhtelif	ADJ	muhtelif
servet	NOMN3SG	servet
unsurlarından	PSS3SAT+ABLPL3N	unsur
düşük	ADJ	düşük
bir	NUM	bir
vergi	NOMN3SG	vergi
alınsın	PASSPFVPRSVSG3IMPPOS	al
.	_	.

İki	NUM	iki
sınıf	NOMN3SG	sınıf
sonra	ADV	sonra
.	_	.

Ama	CONJ	ama
keyfi	PSS3SNOMSG3N	keyif
öyle	ADV	öyle
istiyor	INFMPRSVINDPROGSG3POS	iste
.	_	.

Çok	ADV	çok
yeğin	ADJ	yeğin
bir	NUM	bir
manyetik	ADJ	manyetik
alana	3NDATSG	alan
dik	ADJ	dik
yönde	3NESSSG	yön
giren	PFVPRSVINDV.PTCPPOS	gir
gamma	NOMN3SG	gamma
ışınının	PSS3SGENSG3N	ışın
elektron	NOMN3SG	elektron
-	_	-
pozitron	NOMN3SG	pozitron
çiftine	PSS3SADJSG3DAT	çift
ayrıldığı	PSS3SPFVPSTVINDV.PTCPPOS	ayrıl
bilinen	PASSPFVPRSVINDV.PTCPPOS	bil
bir	NUM	bir
süreç	NOMN3SG	süreç
tir	PFVPRSVSG3	i
.	_	.

Fotokopileri	3NPLACC	fotokopi
dikkatle	3NINSSG	dikkat
incelediklerinde	PSS3PPOSPFVPSTVINDV.PTCPESS	incele
gelen	PFVPRSVINDV.PTCPPOS	gel
raporlarda	3NPLESS	rapor
kimi	DET	kimi
sayfaların	3NPLGEN	sayfa
eksik	ADJ	eksik
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
gördüler	PFVPSTVINDPL3POS	gör
.	_	.

Çocuklar	NOMPLN3	çocuk
bulduğunuz	PSS2PV.PTCPINDPSTPOSPFVV	bul
isimler	NOMPLN3	isim
çok	ADV	çok
güzel	ADJ	güzel
dedi	INDPSTPOS3PFVSGV	de
annem	PSS1SNOM3SGN	anne
bana	PRODAT1SG	ben
göz	SGNOMN3	göz
kırparak	INDPOSPRSPFVVV.CVB	kırp
.	_	.

Bütün	ADJ	bütün
komşular	NOMADJPL3	komşu
ağız	NOMN3SG	ağız
birliği	PSS3SNOMSG3N	birlik
etmişçesine	PFVPSTVNFHINDSG3POSV.CVB	et
,	_	,
Bizde	1PROPLESS	biz
iş	NOMN3SG	iş
çok	ADV	çok
ama	CONJ	ama
sana	PRO2SGDAT	sen
verecek	FUTPFVVINDV.PTCPPOS	ver
para	NOMN3SG	para
yok	ADJ	yok
,	_	,
diye	ADP	diye
yanıtlamışlar	PFVPSTVNFHINDPL3POS	yanıtla
.	_	.

Soğuk	ADJ	soğuk
servis	NOMN3SG	servis
alanında	PSS3SSG3NESS	alan
iki	NUM	iki
rakip	NOMN3SG	rakip
:	_	:
Piyaz	NOMN3SG	piyaz
ile	CONJ	ile
Pilaki	NOMN3SG	pilaki
.	_	.

Aferin	PSS3SNOMSG3N	aferin
doğrusu	PSS3SNOMADJSG3	doğru
.	_	.

Madem	NOMN3SG	madem
iş	NOMN3SG	iş
istiyorsun	INFMPRS2VINDPROGSGPOS	iste
gir	PFVPRS2VSGIMPPOS	gir
içeri	3NDATSG	içeri
,	_	,
demiş	PFVPSTVNFHINDSG3POS	de
.	_	.

Onun	PROSG3GEN	o
tutsağı	PSS3SNOMADJSG3	tutsak
.	_	.

Birbirimize	PSS1P1PROPLDAT	birbiri
hiç	ADV	hiç
dokunmadan	NEGPFVPRSVINDV.CVB	dokun
,	_	,
ben	1PRONOMSG	ben
onun	PROSG3GEN	o
ellerine	PSS3SPL3NDAT	el
o	PRONOMSG3	o
da	CONJ	da
benim	1PROSGGEN	ben
gözlerime	PSS1SPL3NDAT	göz
bakarak	PFVPRSVINDPOSV.CVB	bak
sevişirdik	1HABPSTVINDPLPOS	seviş
kalabalığın	3NSGGEN	kalabalık
içinde	PSS3SADJSG3ESS	iç
.	_	.

Ramiz	NOMPROPN3SG	Ramiz
yerine	PSS3SSG3NDAT	yer
oturana	PFVPRSVINDV.PTCPSG3DATPOS	otur
dek	ADP	dek
de	CONJ	de
gözlüklerinin	PSS3SGENPL3N	gözlük
üstünden	PSS3SAT+ABLADJSG3	üst
izledi	PFVPSTVINDSG3POS	izle
.	_	.

Gırtlağıma	PSS1SSG3NDAT	gırtlak
kadar	ADP	kadar
dolu	NOMADJ3SG	dolu
yum	1PFVPRSVINDSG	i
demiş	PFVPSTVNFHINDSG3POS	de
.	_	.

Hızlı	ADJ	hızlı
hızlı	ADJ	hızlı
yürümeye	V.MSDRPFVPRSVINDDATPOS	yürü
başlamıştı	PFVVINDSG3PST+PRFPOS	başla
.	_	.

Tek	ADJ	tek
hesabın	3NSGGEN	hesap
kapsamı	PSS3SNOMSG3N	kapsam
genişliyor	INFMPRSVINDPROGSG3POS	genişle
.	_	.

Bazılarımız	PSS1P1PRONOMPL	bazı
buna	PROSG3DAT	bu
gerek	NOMN3SG	gerek
olmadığını	PSS3SNEGACCPFVPSTVINDV.PTCP	ol
düşünüyordu	INFMPSTVINDPROGSG3POS	düşün
ama	CONJ	ama
çoğunluk	NOMN3SG	çoğunluk
,	_	,
apartmana	3NDATSG	apartman
espri	NOMN3SG	espri
li	ADP	li
bir	NUM	bir
ad	NOMN3SG	ad
taksak	1CONDPFVPRSVPLPOS	tak
fena	ADJ	fena
