yedi	NUMNOMSG	yedi
konuşmaktan	VV.MSDR	konuş
hoşlanırım	VSG	hoşlan
;	_	;
çünkü	CONJ	çünkü
bence	PROEQTVSG	ben
insanların	NGENPL	insan
en	ADV	en
ilginç	ADJ	ilginç
fikirleri	NACCPL	fikir
aslında	ADV	aslında
söylemeyip	VV.CVB	söyle
kendilerine	PRODATPL	kendi
sakladıkları	VV.PTCPNOM	sakla
fikirleri	NNOMPL	fikir
dir	VSG	i
,	_	,
çocuklar	NNOMPL	çocuk
ise	V	i
hiçbir	DET	hiçbir
düşüncelerini	NACCPL	düşünce
kendilerine	PRODATPL	kendi
saklamazlar	VPL	sakla
hemen	ADV	hemen
söylerler	VPL	söyle
,	_	,
onun	PROGENSG	o
için	ADP	için
onlarla	NUMINSPL	on
konuşurken	VV.CVBSG	konuş
daima	ADV	daima
ilginç	ADJ	ilginç
bir	NUM	bir
şeyler	NNOMPL	şey
duyabilirsiniz	VPL	duy
.	_	.

Teknelerin	NGENPL	tekne
kaptanlarına	NDATPL	kaptan
,	_	,
getirdikleri	VV.PTCP	getir
müşterilerden	NPL	müşteri
yüzde	NUMESSSG	yüz
veriyordu	VSG	ver
.	_	.

Siz	PRONOMPL	siz
,	_	,
sonsuza	ADJDATSG	sonsuz
dek	ADP	dek
yürüyeceksiniz	VPL	yürü
.	_	.

Golf	NNOMSG	golf
de	CONJ	de
oynarlar	VPL	oyna
.	_	.

İkimiz	NUMNOMSG	iki
de	CONJ	de
kendimizi	PROACCPL	kendi
yenik	ADJNOMSG	yenik
hissediyorduk	VPL	hisset
,	_	,
bu	DET	bu
,	_	,
ilişkimiz	NNOMSG	ilişki
süreceği	VV.PTCP	sür
anlamına	NDATSG	anlam
geliyordu	VSG	gel
.	_	.

Yılların	NGENPL	yıl
yerleştirdiği	VV.PTCP	yerleş
bir	NUM	bir
alışkanlıkla	NINSSG	alışkanlık
istemeden	VV.CVB	iste
ellerini	NACCPL	el
masanın	NGENSG	masa
üstüne	ADJDATSG	üst
koydu	VSG	koy
.	_	.

Kargadan	NSG	karga
korkan	VV.PTCP	kork
,	_	,
darı	NNOMSG	darı
ekmez	VSG	ek
.	_	.

Saçlarını	NACCPL	saç
boyattı	VSG	boya
,	_	,
modelini	NACCSG	model
değiştirdi	VSG	değiş
.	_	.

Olabilir	VSG	ol
...	_	...

Hüseyin'in	PROPNGENSG	Hüseyin
dans	NNOMSG	dans
önerisini	NACCSG	öneri
geri	ADV	geri
çevirmesi	VV.MSDRNOM	çevir
kolay	ADJ	kolay
olmadı	VSG	ol
.	_	.

Sen	PRONOMSG	sen
beni	PROACCSG	ben
şaşırtıyorsun	VSG	şaşır
,	_	,
dedi	VSG	de
.	_	.

Alışveriş	NNOMSG	alışveriş
bilimi	NNOMSG	bilim
bize	PRODATPL	biz
ikna	NNOMSG	ikna
etmekle	VV.MSDRINS	et
kar	NNOMSG	kar
lı	ADP	li
lık	ADPNOMSG	lik
arasında	ADJESSSG	ara
çok	ADP	çok
girift	ADJ	girift
ve	CONJ	ve
ayrılmaz	VV.PTCP	ayrıl
bir	NUM	bir
bağlantının	NGENSG	bağlantı
olduğunu	VV.PTCPACC	ol
gösterir	VSG	göster
.	_	.

Ya	CONJ	ya
havayı	NACCSG	hava
katılaştırır	VSG	katılaş
,	_	,
seferleri	NACCPL	sefer
kaldırır	VSG	kal
,	_	,
yollarını	NACCPL	yol
kaparlarsa	VPL	kapa
.	_	.

Onlarla	NUMINSPL	on
ilgili	ADJ	ilgili
bindokuzyüzotuz	NUMNOMSG	bindokuzyüzotuz
'lu	ADP	li
yıllarda	NESSPL	yıl
başlayan	VV.PTCP	başla
antropolojik	NNOMSG	antropolojik
çalışmalara	VV.MSDRDAT	çalış
kadar	ADP	kadar
kendilerine	PRODATPL	kendi
Lamut	PROPNNOMSG	Lamut
demişler	VPL	de
.	_	.

Yahu	INTJ	yahu
nasıl	ADV	nasıl
yaptırırız	VPL	yap
zorla	ADJINSSG	zor
?	_	?

Katana	NNOMSG	katana
gururla	NINSSG	gurur
saatine	NDATSG	saat
baktı	VSG	bak
.	_	.

Ağbime	NNOMSG	ağbi
güvenirim	VSG	güven
.	_	.

Eski	ADJ	eski
sevgilisi	ADJNOMSG	sevgili
kapının	NGENSG	kapı
dışında	ADJESSSG	dış
bekliyor	VSG	bekle
.	_	.

Ana'yı	PROPNACCSG	Ana
arayan	VV.PTCP	ara
yabancı	ADJNOMSG	yabancı
,	_	,
sizden	PROPL	siz
biraz	ADV	biraz
daha	ADV	daha
uzun	ADJ	uzun
boylu	ADJNOMSG	boylu
ydu	VSG	i
,	_	,
dedi	VSG	de
Jul	NNOMSG	jul
.	_	.

Onlara	PRODATPL	o
uyarsan	VSG	uy
,	_	,
büyük	ADJ	büyük
amcan	NNOMSG	amca
gibi	ADP	gibi
sokaklarda	NESSPL	sokak
geberip	VV.CVB	geber
gidersin	VSG	git
.	_	.

Kimse	NNOMSG	kimse
bir	NUM	bir
savaş	NNOMSG	savaş
olmasını	VV.MSDRACC	ol
istemiyor	VSG	iste
.	_	.

Tam	ADV	tam
da	CONJ	da
o	PRONOMSG	o
satır	NNOMSG	satır
gibi	ADP	gibi
ydim	VSG	i
o	DET	o
sabah	NNOMSG	sabah
,	_	,
bir	NUM	bir
başkası	ADJNOMSG	başka
gibi	ADP	gibi
,	_	,
pişman	ADJ	pişman
ve	CONJ	ve
sıkıntı	NNOMSG	sıkıntı
lı	ADP	li
.	_	.

Biliyorum	VSG	bil
!	_	!
Biliyorum	VSG	bil
işte	ADV	işte
!	_	!
O	PRONOMSG	o
benim	PROGENSG	ben
makinem	NNOMSG	makine
!	_	!
diye	ADP	diye
bağırdım	VSG	bağır
.	_	.

Neyin	PRONOMSG	ne
var	VSG	var
Ali	PROPNNOMSG	Ali
?	_	?
Hasta	ADJNOMSG	hasta
mısın	VSG	mı
yok	ADJNOMSG	yok
sa	VSG	i
?	_	?
diye	ADP	diye
sorunca	VV.CVB	sor
Bir	NUM	bir
şeyim	NNOMSG	şey
yok	ADV	yok
diye	ADP	diye
cevap	NNOMSG	cevap
verdi	VSG	ver
.	_	.

Kanamıyordu	VSG	kana
...	_	...

Öyle	ADV	öyle
sanıyorum	VSG	san
,	_	,
dedi	VSG	de
Jul	NNOMSG	jul
.	_	.

Prezervatif	NNOMSG	prezervatif
yok	ADJ	yok
mu	VSG	mu
bu	DET	bu
markette	NESSSG	market
?	_	?
diye	ADP	diye
sordun	VSG	sor
.	_	.

Acaba	ADV	acaba
senin	PROGENSG	sen
büyük	ADJ	büyük
dayın	NNOMSG	dayı
gibi	ADP	gibi
ben	PRONOMSG	ben
de	CONJ	de
aşık	ADJNOMSG	aşık
mıyım	VSG	mı
?	_	?

Mazim	ADJNOMSG	mazi
kalbimde	ADJESSSG	kalbi
bir	NUM	bir
yara	NNOMSG	yara
gibi	ADP	gibi
değildi	VSG	değil
...	_	...

"	_	"
Yapılan	VV.PTCP	yap
düzenleme	VV.MSDRNOM	düzenle
,	_	,
suç	NNOMSG	suç
türü	NNOMSG	tür
ve	CONJ	ve
suç	NNOMSG	suç
tarihi	NNOMSG	tarih
ayrımı	NNOMSG	ayrım
yapılmaksızın	VV.CVB	yap
,	_	,
tüm	DET	tüm
hak	NNOMSG	hak
yasaklamaları	VV.MSDRNOM	yasakla
için	ADP	için
öngörülmüş	VV.PTCP	öngör
sürekli	ADV	sürekli
bir	NUM	bir
uygulama	NNOMSG	uygulama
niteliğinde	NESSSG	nitelik
olmayıp	VV.CVB	ol
af	NNOMSG	af
yasalarına	NDATPL	yasa
özgü	ADJ	özgü
olduğu	VV.PTCP	ol
biçimde	NESSSG	biçim
,	_	,
yalnızca	ADV	yalnızca
belli	ADJ	belli
tarihe	NDATSG	tarih
kadar	ADP	kadar
işlenen	VV.PTCP	işle
suçları	NACCPL	suç
kapsamaktadır	VSG	kapsa
.	_	.

Tabii	ADJ	tabii
bir	NUM	bir
ayağım	NNOMSG	ayak
Ankara'da	PROPNESSSG	Ankara
idi	VSG	i
.	_	.

Yok	ADJNOMSG	yok
sa	VSG	i
bu	DET	bu
sabah	NNOMSG	sabah
beni	PROACCSG	ben
mutlaka	ADV	mutlaka
arardı	VSG	ara
.	_	.

Çöktü	VSG	çök
koltuğa	NDATSG	koltuk
,	_	,
pıtır	_	pıtır
pıtır	_	pıtır
dökülüyor	VSG	dök
gözyaşları	NNOMPL	gözyaşı
.	_	.

Bunları	PROACCPL	bu
yazan	VV.PTCP	yaz
Su	NNOMSG	su
olamaz	VSG	ol
diye	ADP	diye
geçirdim	VSG	geçir
aklımdan	NSG	akıl
.	_	.

Balıkçıları	NACCPL	balıkçı
da	CONJ	da
kendisine	PRODATSG	kendi
bağlamıştı	VSG	bağla
.	_	.

En	ADV	en
azından	ADJSG	az
fen	NNOMSG	fen
dahisi	ADJNOMSG	dahi
.	_	.

Sıkılmıştı	VSG	sıkıl
.	_	.

Çocuk	NNOMSG	çocuk
utandı	VSG	utan
,	_	,
donu	NACCSG	don
aldı	VSG	al
,	_	,
birlikte	ADV	birlikte
yürümeye	VV.MSDRDAT	yürü
başladılar	VPL	başla
uzakta	ADJESSSG	uzak
görülen	VV.PTCP	gör
kıyı	NNOMSG	kıyı
lokantasına	NDATSG	lokanta
doğru	ADP	doğru
.	_	.

"	_	"
Baskı	NNOMSG	baskı
politikamız	NNOMSG	politika
yok	ADJ	yok
.	_	.

Senaryo	NNOMSG	senaryo
,	_	,
çünkü	CONJ	çünkü
bileşenleri	NNOMPL	bileşen
tamamen	ADV	tamamen
metafizik	ADJNOMSG	metafizik
öğelerden	NPL	öğe
oluşmaktadır	VSG	oluş
.	_	.

tüm	DET	tüm
haşmetiyle	NINSSG	haşmet
ortaya	ADJDATSG	orta
çıkıyor	VSG	çık
.	_	.

Kardeşinin	NGENSG	kardeş
eşiyle	ADJINSSG	eş
birlikte	ADP	birlikte
Bismil	PROPNNOMSG	Bismil
Oğuzlar	PROPNNOMSG	Oğuzlar
Köyü	NNOMSG	köy
İlköğretim	NNOMSG	ilköğretim
Okulu'nda	NESSSG	okul
görev	NNOMSG	görev
yaptığını	VV.PTCPACC	yap
anlatan	VV.PTCP	anlat
ağabey	NNOMSG	ağabey
Mehmet	PROPNNOMSG	Mehmet
Karamutlu	PROPNNOMSG	Karamutlu
,	_	,
"	_	"
Gerçeği	ADJACCSG	gerçek
ona	PRODATSG	o
nasıl	ADV	nasıl
söyleriz	VPL	söyle
bilmiyorum	VSG	bil
.	_	.

Doğuştan	NSG	doğuş
da	CONJ	da
biraz	ADV	biraz
iri	ADJNOMSG	iri
ydi	VSG	i
zaten	ADV	zaten
.	_	.

