yedi	NUMNOMSG3	yedi
ailenin	NGENSG3	aile
verdiği	VV.PTCPPSS3SINDPSTPOSPFV	ver
bilginin	NGENSG3	bilgi
aksine	ADV	aksine
Ulusu'nun	PROPNGENSG3	Ulusu
kaza	NNOMSG3	kaza
günü	NNOMSGPSS3S3	gün
stand	NNOMSG3	stand
Rojda	PROPNNOMSG3	Rojda
(	_	(
nöbetçi	NNOMSG3	nöbetçi
)	_	)
olmadığını	VV.PTCPACCPSS3SNEGINDPSTPFV	ol
söyledi	VSGINDPSTPOS3PFV	söyle
.	_	.

Zarfı	NACCSG3	zarf
açtı	VSGPFVPSTIND3POS	aç
ve	CONJ	ve
mektubu	NACCSG3	mektup
okuyor	VSGINFMPRSINDPROG3POS	oku
.	_	.

Sen	PRONOMSG2	sen
de	CONJ	de
kolluyordun	VSGINFM2PSTINDPROGPOS	kolla
canım	NNOMSGPSS1S3	can
teyzeciğim	NNOMSGPSS1S3	teyzeciğ
,	_	,
sezdirmemeye	VV.MSDRDATNEGPFVPRSINDCAUS	sez
çalışarak	VV.CVBPFVPRSINDPOS	çalış
ikimizi	NUMACCSGPSS1P3	iki
...	_	...

Resmine	NDATSGPSS3S3	resim
bakıp	VV.CVBPOSPRSINDPFV	bak
bir	NUM	bir
parça	NNOMSG3	parça
gözyaşı	NNOMSG3	gözyaşı
döküyorsak	VPL1POSCONDPRSINFMPROG	dök
eğer	CONJ	eğer
,	_	,
onu	PROACCSG3	o
da	CONJ	da
aşkımızın	NGENSGPSS1P3	aşk
imkan	NNOMSG3	imkan
sız	ADP	siz
lığına	ADPDATSGPSS3S3	lik
verin	VPLPOSPRSIMPPFV2	ver
...	_	...

ANAP	PROPNNOMSG3	Anap
İstanbul	PROPNNOMSG3	İstanbul
İl	NNOMSG3	il
Benokan	PROPNNOMSG3	Benokan
basın	NNOMSG3	basın
toplantısına	NDATSGPSS3S3	toplantı
Çelebi'nin	PROPNGENSG3	Çelebi
yanı	ADJNOMSGPSS3S3	yan
sıra	NNOMSG3	sıra
,	_	,
diğer	ADJ	diğer
genel	ADJ	genel
başkan	NNOMSG3	başkan
adayları	NNOMPLPSS3S3	aday
Lütfullah	PROPNNOMSG3	Lütfullah
Kayalar	PROPNNOMSG3	Kayalar
ve	CONJ	ve
Ali	PROPNNOMSG3	Ali
Talip	PROPNNOMSG3	Talip
Özdemir	PROPNNOMSG3	Özdemir
de	CONJ	de
katıldı	VSGPASSPFVPSTIND3POS	kat
.	_	.

Sürünür	VSGHABPRSIND3POS	sürün
şimdi	ADV	şimdi
.	_	.

Ancak	CONJ	ancak
çok	ADJ	çok
deneyimli	ADJ	deneyimli
bir	NUM	bir
psikiyatrist	NNOMSG3	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOMSG3	psikolog
bu	DET	bu
kabuğun	NGENSG3	kabuk
altında	NUMESSSGPSS2S3	altı
ki	ADP	ki
duygusal	ADJ	duygusal
boşluğu	NACCSG3	boşluk
sezebilir	VSGHABPRSPOT3POS	sez
ve	CONJ	ve
pek	ADV	pek
çok	ADJ	çok
aydının	ADJGENSG3	aydın
çok	ADJ	çok
dokunaklı	ADJ	dokunaklı
bulduğu	VV.PTCPPSS3SPFVPSTINDPOS	bul
bu	DET	bu
zeka	NNOMSG3	zeka
parıltılarından	NPLPSS3SAT+ABL3	parıltı
etkilenmeden	VV.CVBPASSNEGPFVPRSIND	etkile
tanısını	NACCSGPSS3S3	tanı
koyabilir	VSGHABPRSPOT3POS	koy
.	_	.

Hem	CONJ	hem
süt	NNOMSG3	süt
emsin	VSGPFVPRS3IMPPOS	em
hem	CONJ	hem
de	CONJ	de
biraz	ADV	biraz
daha	ADV	daha
büyüsün	VSGPFVPRS3IMPPOS	büyü
.	_	.
demişti	VSGPFVIND3PST+PRFPOS	de
.	_	.

Onun	PROGENSG3	o
Protestan	PROPNNOMSG3	Protestan
fondamantalizmini	NACCSGPSS3S3	fondamantaliz
bir	NUM	bir
yana	ADJDATSG3	yan
bırakıyorum	VSGINFM1PRSINDPROGPOS	bırak
.	_	.

Zeynep	PROPNNOMSG3	Zeynep
bir	NUM	bir
süre	NNOMSG3	süre
ses	NNOMSG3	ses
siz	ADP	siz
kalıp	VV.CVBINDPOSPRSPFV	kal
düşünceye	NDATSG3	düşünce
daldı	VSGINDPSTPOS3PFV	dal
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
dedem	NNOMSGPSS1S3	dede
var	ADJ	var
da	CONJ	da
gündüzleri	ADV	gündüzleri
onunla	PROINSSG3	o
konuşabiliyorum	VSGINFM1PRSPOTPROGPOS	konuş
.	_	.

Ne	PRONOMSG3	ne
kadar	ADP	kadar
çok	ADJ	çok
insan	NNOMSG3	insan
var	VSGPOSPRSIMPPFV2	var
değil	VSG3INDPRSNEGPFV	değil
mi	VSG3INDPRSPFV	mi
?	_	?

Önem	NNOMSG3	önem
li	ADP	li
olan	VV.PTCPPFVPRSINDPOS	ol
öncül	NNOMSG3	öncül
ile	CONJ	ile
kanıtın	NGENSG3	kanıt
çelişmemesi	VV.MSDRNOMPSS3SNEGPFVPRSIND	çeliş
dir	VSGPFVPRS3	i
.	_	.

Maliye	NNOMSG3	maliye
Bakanı	NNOMSGPSS3S3	bakan
adına	NDATSGPSS3S3	ad
inceleme	VV.MSDRNOMPFVPRSINDPOS	incele
yapıyor	VSGINFMPRSINDPROG3POS	yap
.	_	.

Hastane	NNOMSG3	hastane
bayırının	NGENSGPSS3S3	bayır
oralara	PRODATPL3	ora
doğru	ADP	doğru
yürüdüm	VSGINDPSTPOS1PFV	yürü
.	_	.

Bebeler	NNOMPL3	bebe
muradına	NDATSGPSS3S3	murat
erdi	VSGPST3POSINDPFV	er
.	_	.

Aç	VSGPFVPRS2IMPPOS	aç
şimdi	ADV	şimdi
.	_	.

"	_	"
Plan	NNOMSG3	plan
evlere	NDATPL3	ev
dağıtılsın	VSGPASSPFVPRS3IMPPOS	dağıt
"	_	"
.	_	.

Taşhan'ın	PROPNGENSG3	Taşhan
kapısı	NNOMSGPSS3S3	kapı
büyük	ADJ	büyük
bir	NUM	bir
güçle	ADJINSSG3	güç
zorlanıyordu	VSGINFMPASSPSTINDPROG3POS	zorla
.	_	.

Sonra	ADV	sonra
Kuzey	ADJ	kuzey
Avrupa'ya	PROPNDATSG3	Avrupa
yayıldılar	VPLPASSPFVPSTIND3POS	yay
.	_	.

Nereye	PRODATSG3	nere
dokunsam	VSG1CONDPFVPRSPOS	dokun
altın	ADJ	altın
ışıklar	NNOMPL3	ışık
saçılıyordu	VSGINFMPASSPSTINDPROG3POS	saç
zarif	ADJ	zarif
kol	NNOMSG3	kol
hareketlerimden	NPLPSS1SAT+ABL3	hareket
.	_	.

Neyse	ADV	neyse
ki	CONJ	ki
üçüncü	NUMNOMSG3	üç
kez	NNOMSG3	kez
sorduğunda	VV.PTCPESSPSS3SPFVPSTINDPOS	sor
iyi	ADJ	iyi
bir	NUM	bir
cevap	NNOMSG3	cevap
hazırlamıştım	VSG1PFVINDPST+PRFPOS	hazırla
:	_	:
Esinciğim	NNOMSGPSS1S3	Esinciğ
evde	NESSSG3	ev
tek	ADJ	tek
kız	ADJNOMSG3	kız
olmasının	VV.MSDRGENPSS3SPFVPRSINDPOS	ol
daha	ADV	daha
iyi	ADJ	iyi
olduğuna	VV.PTCPDATPSS3SPFVPSTINDPOS	ol
karar	NNOMSG3	karar
verdik	VPL1PFVPSTINDPOS	ver
.	_	.

Elektrik	NNOMSG3	elektrik
İşleri	NACCPL3	iş
Etüd	NNOMSG3	etüd
İdaresi	NNOMSGPSS3S3	idare
.	_	.

O	DET	o
zamanlar	NNOMPL3	zaman
...	_	...
Sadece	ADV	sadece
elektrik	NNOMSG3	elektrik
mühendisi	NNOMSGPSS3S3	mühendis
ydiler	VPLPFVPSTIND3	i
.	_	.

Patilerinin	NGENPLPSS3S3	pati
üstü	ADJNOMSGPSS3S3	üst
krem	ADJNOMSG3	krem
rengi	NNOMSGPSS3S3	renk
.	_	.

Çaresizlikle	NINSSG3	çaresizlik
bana	PRODATSG1	ben
bakıyordu	VSGPST3POSINDINFMPROG	bak
.	_	.

Sebze	NNOMSG3	sebze
yeşil	ADJ	yeşil
demek	VV.MSDRNOMPFVPRSINDPOS	de
dedik	VPL1PFVPSTINDPOS	de
.	_	.

Bastır	VSGPFVPRS2CAUSIMPPOS	bas
pehlivan	NNOMSG3	pehlivan
,	_	,
dal	NNOMSG3	dal
çakşırına	NDATSGPSS3S3	çakşır
...	_	...

Başbakan	NNOMSG3	başbakan
Yardımcısı	NNOMSGPSS3S3	yardımcı
Mehmet	PROPNNOMSG3	Mehmet
Ali	PROPNNOMSG3	Ali
Şahin	PROPNNOMSG3	Şahin
,	_	,
ikibinüç	NUMNOMSG3	ikibinüç
yılı	NNOMSGPSS3S3	yıl
memur	NNOMSG3	memur
maaş	NNOMSG3	maaş
zammında	NESSSGPSS3S3	zam
geçmiş	ADJ	geçmiş
enflasyonu	NACCSG3	enflasyon
esas	ADJ	esas
alacaklarını	VV.PTCPACCPSS3PPOSFUTINDPFV	al
açıkladı	VSGPST3POSINDPFV	açıkla
.	_	.

Beni	PROACCSG1	ben
kıskıvrak	ADV	kıskıvrak
yakaladı	VSGPST3POSINDPFV	yakala
,	_	,
tutsak	ADJNOMSG3	tutsak
etti	VSGPST3POSINDPFV	et
.	_	.

AB'nin	NGENSG3	Ab
de	CONJ	de
yakından	ADJSG3AT+ABL	yakın
ilgilendiği	VV.PTCPPSS3SPFVPSTINDPOS	ilgilen
bu	DET	bu
soruna	NDATSG3	sorun
yeni	ADJ	yeni
yönetmelikle	NINSSG3	yönetmelik
çözüm	NNOMSG3	çözüm
getirilmeliydi	VSGPASSPFVPST3POS	getir
.	_	.

Kerem	PROPNNOMSG3	Kerem
cebinden	NSGPSS3SAT+ABL3	cep
bir	NUM	bir
mendil	NNOMSG3	mendil
çıkartmış	VSGCAUSNFHINDPSTPOS3PFV	çıkar
;	_	;
yüzünde	NESSSGPSS3S3	yüz
ki	ADP	ki
,	_	,
boynunda	NESSSGPSS3S3	boyun
ki	ADP	ki
ter	NNOMSG3	ter
damlacıklarını	NACCPLPSS3S3	damlacık
siliyordu	VSGINFMINDPSTPOS3PROG	sil
.	_	.

Tahvilin	NGENSG3	tahvil
ikinci	NUMNOMSG3	iki
kuponu	NNOMSGPSS3S3	kupon
ve	CONJ	ve
bu	DET	bu
kupona	NDATSG3	kupon
ilişkin	ADP	ilişkin
yapılacak	VV.PTCPFUTPASSPFVINDPOS	yap
olan	VV.PTCPPFVPRSINDPOS	ol
referans	NNOMSG3	referans
bono	NNOMSG3	bono
ihalesi	NNOMSGPSS3S3	ihale
ise	V	i
doksan	NUM	doksan
gün	NNOMSG3	gün
vade	NNOMSG3	vade
li	ADP	li
olacak	VSGFUTPFVIND3POS	ol
.	_	.

Bu	DET	bu
yola	NDATSG3	yol
başvurun	VPLPFVPRS2IMPPOS	başvur
,	_	,
dedi	VSGPFVPSTIND3POS	de
.	_	.

Keyif	NNOMSG3	keyif
ben	PRONOMSG1	ben
im	VSGIND1PRSPFV	i
,	_	,
size	PRODATPL2	siz
ne	PRONOMSG3	ne
?	_	?

-	_	-
Ellerini	NACCPLPSS2S3	el
masanın	NGENSG3	masa
üstüne	ADJDATSGPSS3S3	üst
koy	VSG2POSIMPPRSPFV	koy
,	_	,
dedim	VSGINDPSTPOS1PFV	de
.	_	.

Algılayan	VV.PTCPPOSPRSINDPFV	algıla
ise	V	i
ruh	NNOMSG3	ruh
tur	VSG3PRSPFV	i
.	_	.

Ayırmak	VV.MSDRNOMPFVPRSINDPOS	ayır
için	ADP	için
Zerzevat	NNOMSG3	zerzevat
dedim	VSG1PFVPSTINDPOS	de
.	_	.

Hayır	NNOMSG3	hayır
,	_	,
sonraları	ADV	sonraları
hiç	ADV	hiç
de	CONJ	de
sevmiyordum	VSGINFM1NEGPSTINDPROG	sev
onu	PROACCSG3	o
.	_	.

Bu	DET	bu
hafta	NNOMSG3	hafta
okurlardan	NPL3AT+ABL	okur
gelen	VV.PTCPPFVPRSINDPOS	gel
umumi	ADJ	umumi
talep	NNOMSG3	talep
üzerine	NDATSGPSS3S3	üzer
Kırmızı	ADJ	kırmızı
Türkler'in	ADJGENPL3	Türk
temel	ADJ	temel
özelliklerini	NACCPLPSS3P3	özellik
madde	NNOMSG3	madde
madde	NNOMSG3	madde
sıralıyoruz	VPLINFM1PRSINDPROGPOS	sırala
:	_	:
.	_	.

Acaba	ADV	acaba
şimdiden	ADV	şimdiden
davetiyeleri	NACCPL3	davetiye
yazıp	VV.CVBPFVPRSINDPOS	yaz
dağıtsam	VSG1CONDPFVPRSPOS	dağıt
mı	VSGPFVPRSIND3	mı
?	_	?

Dikmesi	VV.MSDRNOMPSS3SPFVPRSINDPOS	dik
benden	PROSG1AT+ABL	ben
.	_	.

Gel	VSGPFVPRS2IMPPOS	gel
,	_	,
dedim	VSG1PFVPSTINDPOS	de
Celal'e	PROPNDATSG3	Celal
.	_	.

Notlarını	NACCPLPSS3S3	not
da	CONJ	da
verdi	VSGPFVPSTIND3POS	ver
.	_	.

Ya	CONJ	ya
reddedilirsem	VSG1PASSCONDHABPRSPOS	reddet
!	_	!
korkusu	NNOMSGPSS3S3	korku
var	VSGPFVPRS2IMPPOS	var
ya	CONJ	ya
.	_	.

Uzun	ADJ	uzun
parmak	NNOMSG3	parmak
lı	ADP	li
,	_	,
ince	ADJ	ince
deri	ADJNOMSG3	deri
li	ADP	li
ellerine	NDATPLPSS2S3	el
biz	PRONOMPL1	biz
cerrahların	NGENPL3	cerrah
giydiği	VV.PTCPPSS3SINDPSTPOSPFV	giy
türden	NSGAT+ABL3	tür
saydam	ADJ	saydam
eldivenler	NNOMPL3	eldiven
geçirip	VV.CVBINDPOSPRSPFV	geçir
aynanın	NGENSG3	ayna
karşısında	ADJESSSGPSS3S3	karşı
saatlerce	ADV	saatlerce
oturup	VV.CVBINDPOSPRSPFV	otur
hazırladığın	VV.PTCPPSS2SINDPSTPOSPFV	hazırla
boya	NNOMSG3	boya
bulamacını	NACCSGPSS3S3	bulamaç
saçlarına	NDATPLPSS2S3	saç
sürecek	VV.PTCPINDPOSFUTPFV	sür
türden	NSGAT+ABL3	tür
kadın	ADJNOMSG3	kadın
değildin	VSG2NEGINDPSTPFV	değil
.	_	.

Yanlışlanan	VV.PTCPPFVPRSINDPOS	Yanlışlan
kuramın	NGENSG3	kuram
doğurganlığı	NNOMSGPSS3S3	doğurganlık
burada	PROESSSG3	bura
yatar	VSGHABPRSIND3POS	yat
.	_	.

Berkeley	PROPNNOMSG3	Berkeley
ve	CONJ	ve
yazarlarının	NGENPLPSS3S3	yazar
savlarının	NGENPLPSS3P3	sav
,	_	,
benzerliğine	NDATSGPSS3S3	benzerlik
demeyeceğim	VSGFUT1NEGPFVIND	de
,	_	,
aynılığına	NDATSGPSS3S3	aynılık
dikkat	NNOMSG3	dikkat
ediniz	VPLPFVPRS2IMPPOS	et
!	_	!

Peşreve	NDATSG3	peşrev
başlamalı	VSG3POSPRSPFV	başla
.	_	.

Kapıyı	NACCSG3	kapı
tıklattı	VSGPFVPSTIND3CAUSPOS	tıkla
.	_	.

Halamın	NGENSGPSS1S3	hala
çocukları	NNOMPLPSS3S3	çocuk
da	CONJ	da
o	PRONOMSG3	o
kadar	ADP	kadar
yaramaz	ADJ	yaramaz
ki	CONJ	ki
anlatamam	VSG1PRSNEGPOTHAB	anlat
.	_	.

Patlıcanın	NGENSG3	patlıcan
baba	NNOMSG3	baba
yemeği	NNOMSGPSS3S3	yemek
.	_	.

İncil'de	PROPNESSSG3	İncil
veya	CONJ	veya
diğer	ADJ	diğer
kutsal	ADJ	kutsal
kitaplarda	NESSPL3	kitap
sözü	NNOMSGPSS3S3	söz
edilen	VV.PTCPINDPOSPASSPRSPFV	et
yaradılış	NNOMSG3	yaradılış
söylenceleri	NNOMPLPSS3S3	söylence
bilimsellikten	NSGAT+ABL3	bilimsellik
uzak	ADJNOMSG3	uzak
tır	VSG3PRSPFV	i
;	_	;
yaradılış	NNOMSG3	yaradılış
öyküsünün	NGENSGPSS3S3	öykü
doğruluğu	NNOMSGPSS3S3	doğruluk
,	_	,
günümüzde	NESSSGPSS1P3	gün
yapılacak	VV.PTCPINDPOSPASSFUTPFV	yap
olan	VV.PTCPINDPOSPRSPFV	ol
gözlem	NNOMSG3	gözlem
ve	CONJ	ve
deneylerle	NINSPL3	deney
sınanamaz	VSGPOTNEG3PASSPRSHAB	sına
.	_	.

Matbaadan	NSG3AT+ABL	matbaa
işçiliğinden	NSGPSS3SAT+ABL3	işçilik
sonra	ADP	sonra
somya	NNOMSG3	somya
kaynakçılığını	NACCSGPSS3S3	kaynakçılık
da	CONJ	da
terk	NNOMSG3	terk
etmemi	VV.MSDRACCPSS1SPFVPRSINDPOS	et
hazmedemiyordu	VSGINFMNEGPSTPOTPROG3	hazmet
.	_	.

Dolayısıyla	ADV	dolayısıyla
ilk	ADJ	ilk
günden	NSG3AT+ABL	gün
itibaren	ADP	itibaren
ciddiyetle	NINSSG3	ciddiyet
yapılması	VV.MSDRNOMPSS3SPASSPFVPRSINDPOS	yap
gereken	VV.PTCPPFVPRSINDPOS	gerek
bir	NUM	bir
soruşturma	NNOMSG3	soruşturma
ydı	VSGPFVPSTIND3	i
.	_	.

Hiçbiri	PRONOMSGPSS3S3	hiçbiri
,	_	,
hiçbirimize	PRODATPLPSS1P1	hiçbiri
sürpriz	NNOMSG3	sürpriz
olmadı	VSGNEGPFVPSTIND3	ol
...	_	...

Kimse	NNOMSG3	kimse
zorlamadı	VSGNEGPFVPSTIND3	zorla
beni	PROACCSG1	ben
,	_	,
üç	NUM	üç
ölü	ADJ	ölü
zamanlar	NNOMPL3	zaman
alanını	NACCSGPSS3S3	alan
ben	PRONOMSG1	ben
terkedip	VV.CVBPFVPRSINDPOS	terket
geldim	VSG1PFVPSTINDPOS	gel
bu	DET	bu
eve	NDATSG3	ev
.	_	.

-	_	-
Atlattı	VSGCAUSINDPSTPOS3PFV	atla
sayılır	VSGINDPOS3PASSPRSHAB	say
.	_	.

Gönlüm	NNOMSGPSS1S3	gönül
sizin	PROGENPL2	siz
bu	DET	bu
kadar	ADP	kadar
çok	ADJ	çok
acı	ADJNOMSG3	acı
çekmenize	VV.MSDRDATPSS2PPOSINDPRSPFV	çek
razı	ADJ	razı
değil	VSG3INDPRSNEGPFV	değil
.	_	.

On	NUMNOMSG3	on
yedinci	NUMNOMSG3	yedi
yüzyıl	NNOMSG3	yüzyıl
araştırmacılarının	NGENPLPSS3S3	araştırmacı
saptadığı	VV.PTCPPSS3SPSTPOSINDPFV	sapta
seksenaltı	NUM	seksenaltı
bin	NUM	bin
Even	PROPNNOMSG3	Even
nüfusu	NNOMSGPSS3S3	nüfus
,	_	,
üç	NUM	üç
yüzyıl	NNOMSG3	yüzyıl
sonra	ADP	sonra
kırksekiz	NUM	kırksekiz
bin	NUM	bin
kişiye	NDATSG3	kişi
düşmüştü	VSG3POSINDPFVPST+PRF	düş
.	_	.

Bir	NUM	bir
tane	NNOMSG3	tane
de	CONJ	de
ona	PRODATSG3	o
uzattı	VSGCAUSINDPSTPOS3PFV	uza
.	_	.

Önlerde	ADJESSPL3	ön
bir	NUM	bir
yere	NDATSG3	yer
oturduk	VPL1PFVPSTINDPOS	otur
.	_	.

Giriyorum	VSGINFM1PRSINDPROGPOS	gir
içeriye	NDATSG3	içeri
,	_	,
dedim	VSG1PFVPSTINDPOS	de
.	_	.

mektubun	NGENSG3	mektup
biraz	ADV	biraz
etkisi	NNOMSGPSS3S3	etki
oldu	VSGPFVPSTIND3POS	ol
galiba	ADV	galiba
.	_	.

Bir	NUM	bir
birbuçuk	NUM	birbuçuk
-	_	-
saat	NNOMSG3	saat
içinde	ADJESSSGPSS3S3	iç
çok	ADV	çok
hızlı	ADJ	hızlı
bir	NUM	bir
şekilde	NESSSG3	şekil
incelemek	VV.MSDRNOMPFVPRSINDPOS	incele
zorunda	ADJESSSGPSS3S3	zor
kaldık	VPL1PFVPSTINDPOS	kal
.	_	.

Hemen	ADV	hemen
onunla	PROINSSG3	o
evlenmek	VV.MSDRNOMPFVPRSINDPOS	evlen
istemiş	VSGPFVPSTNFHIND3POS	iste
.	_	.

Düşünmek	VV.MSDRNOMPOSINDPRSPFV	düşün
istemedikçe	VV.CVBPRSINDNEGPFV	iste
düşünür	VSG3POSINDPRSHAB	düşün
,	_	,
anımsamak	VV.MSDRNOMPOSINDPRSPFV	anımsa
istemedikçe	VV.CVBPRSINDNEGPFV	iste
anımsarsınız	VPLPOSINDPRS2HAB	anımsa
.	_	.

Yeni	ADJ	yeni
bir	NUM	bir
sosyolojik	ADJ	sosyolojik
tabana	ADJDATSG3	taban
hitap	NNOMSG3	hitap
eden	VV.PTCPPFVPRSINDPOS	et
bir	NUM	bir
parti	NNOMSG3	parti
yiz	VPL1PFVPRSIND	i
.	_	.

Benim	PROGENSG1	ben
evle	NINSSG3	ev
ilgili	ADJNOMSG3	ilgili
ütopyam	NNOMSGPSS1S3	ütopya
,	_	,
baştan	ADV	baştan
beri	ADP	beri
evle	NINSSG3	ev
ilgili	ADJNOMSG3	ilgili
söylediklerimden	VV.PTCPPSS1SAT+ABLPFVPSTINDPOS	söyle
sonra	ADP	sonra
,	_	,
ütopyanın	NGENSG3	ütopya
reddine	NDATSGPSS3S3	ret
dayanmaktadır	VSGFORMPRSPROG3POS	dayan
.	_	.

Gözünü	NACCSGPSS3S3	göz
kapa	VSGPFVPRS2IMPPOS	kapa
Melek	PROPNNOMSG3	Melek
!	_	!

Ter	NNOMSG3	ter
içinde	ADJESSSGPSS3S3	iç
uyandım	VSG1PFVPSTINDPOS	uyan
.	_	.

Ticari	ADJ	ticari
mal	NNOMSG3	mal
stokları	NNOMPLPSS3S3	stok
ve	CONJ	ve
muhtelif	ADJ	muhtelif
servet	NNOMSG3	servet
unsurlarından	NPLPSS3SAT+ABL3	unsur
düşük	ADJ	düşük
bir	NUM	bir
vergi	NNOMSG3	vergi
alınsın	VSGPASSPFVPRS3IMPPOS	al
.	_	.

İki	NUM	iki
sınıf	NNOMSG3	sınıf
sonra	ADV	sonra
.	_	.

Ama	CONJ	ama
keyfi	NNOMSGPSS3S3	keyif
öyle	ADV	öyle
istiyor	VSGINFMPRSINDPROG3POS	iste
.	_	.

Çok	ADV	çok
yeğin	ADJ	yeğin
bir	NUM	bir
manyetik	ADJ	manyetik
alana	NDATSG3	alan
dik	ADJ	dik
yönde	NESSSG3	yön
giren	VV.PTCPPFVPRSINDPOS	gir
gamma	NNOMSG3	gamma
ışınının	NGENSGPSS3S3	ışın
elektron	NNOMSG3	elektron
-	_	-
pozitron	NNOMSG3	pozitron
çiftine	ADJDATSGPSS3S3	çift
ayrıldığı	VV.PTCPPSS3SPFVPSTINDPOS	ayrıl
bilinen	VV.PTCPPASSPFVPRSINDPOS	bil
bir	NUM	bir
süreç	NNOMSG3	süreç
tir	VSGPFVPRS3	i
.	_	.

Fotokopileri	NACCPL3	fotokopi
dikkatle	NINSSG3	dikkat
incelediklerinde	VV.PTCPESSPSS3PPOSPFVPSTIND	incele
gelen	VV.PTCPPFVPRSINDPOS	gel
raporlarda	NESSPL3	rapor
kimi	DET	kimi
sayfaların	NGENPL3	sayfa
eksik	ADJ	eksik
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
gördüler	VPLPFVPSTIND3POS	gör
.	_	.

Çocuklar	NNOMPL3	çocuk
bulduğunuz	VV.PTCPPSS2PINDPSTPOSPFV	bul
isimler	NNOMPL3	isim
çok	ADV	çok
güzel	ADJ	güzel
dedi	VSGINDPSTPOS3PFV	de
annem	NNOMSGPSS1S3	anne
bana	PRODATSG1	ben
göz	NNOMSG3	göz
kırparak	VV.CVBINDPOSPRSPFV	kırp
.	_	.

Bütün	ADJ	bütün
komşular	ADJNOMPL3	komşu
ağız	NNOMSG3	ağız
birliği	NNOMSGPSS3S3	birlik
etmişçesine	VV.CVBSGPFVPSTNFHIND3POS	et
,	_	,
Bizde	PROESSPL1	biz
iş	NNOMSG3	iş
çok	ADV	çok
ama	CONJ	ama
sana	PRODATSG2	sen
verecek	VV.PTCPFUTPFVINDPOS	ver
para	NNOMSG3	para
yok	ADJ	yok
,	_	,
diye	ADP	diye
yanıtlamışlar	VPLPFVPSTNFHIND3POS	yanıtla
.	_	.

Soğuk	ADJ	soğuk
servis	NNOMSG3	servis
alanında	NESSSGPSS3S3	alan
iki	NUM	iki
rakip	NNOMSG3	rakip
:	_	:
Piyaz	NNOMSG3	piyaz
ile	CONJ	ile
Pilaki	NNOMSG3	pilaki
.	_	.

Aferin	NNOMSGPSS3S3	aferin
doğrusu	ADJNOMSGPSS3S3	doğru
.	_	.

Madem	NNOMSG3	madem
iş	NNOMSG3	iş
istiyorsun	VSGINFMPRS2INDPROGPOS	iste
gir	VSGPFVPRS2IMPPOS	gir
içeri	NDATSG3	içeri
,	_	,
demiş	VSGPFVPSTNFHIND3POS	de
.	_	.

Onun	PROGENSG3	o
tutsağı	ADJNOMSGPSS3S3	tutsak
.	_	.

Birbirimize	PRODATPLPSS1P1	birbiri
hiç	ADV	hiç
dokunmadan	VV.CVBNEGPFVPRSIND	dokun
,	_	,
ben	PRONOMSG1	ben
onun	PROGENSG3	o
ellerine	NDATPLPSS3S3	el
o	PRONOMSG3	o
da	CONJ	da
benim	PROGENSG1	ben
gözlerime	NDATPLPSS1S3	göz
bakarak	VV.CVBPFVPRSINDPOS	bak
sevişirdik	VPL1HABPSTINDPOS	seviş
kalabalığın	NGENSG3	kalabalık
içinde	ADJESSSGPSS3S3	iç
.	_	.

Ramiz	PROPNNOMSG3	Ramiz
yerine	NDATSGPSS3S3	yer
oturana	VV.PTCPDATSGPFVPRSIND3POS	otur
dek	ADP	dek
de	CONJ	de
gözlüklerinin	NGENPLPSS3S3	gözlük
üstünden	ADJSGPSS3SAT+ABL3	üst
izledi	VSGPFVPSTIND3POS	izle
.	_	.

Gırtlağıma	NDATSGPSS1S3	gırtlak
kadar	ADP	kadar
dolu	ADJNOMSG3	dolu
yum	VSG1PFVPRSIND	i
demiş	VSGPFVPSTNFHIND3POS	de
.	_	.

Hızlı	ADJ	hızlı
hızlı	ADJ	hızlı
yürümeye	VV.MSDRDATPFVPRSINDPOS	yürü
başlamıştı	VSGPFVIND3PST+PRFPOS	başla
.	_	.

Tek	ADJ	tek
hesabın	NGENSG3	hesap
kapsamı	NNOMSGPSS3S3	kapsam
genişliyor	VSGINFMPRSINDPROG3POS	genişle
.	_	.

Bazılarımız	PRONOMPLPSS1P1	bazı
buna	PRODATSG3	bu
gerek	NNOMSG3	gerek
olmadığını	VV.PTCPACCPSS3SNEGPFVPSTIND	ol
düşünüyordu	VSGINFMPSTINDPROG3POS	düşün
ama	CONJ	ama
çoğunluk	NNOMSG3	çoğunluk
,	_	,
apartmana	NDATSG3	apartman
espri	NNOMSG3	espri
li	ADP	li
bir	NUM	bir
ad	NNOMSG3	ad
taksak	VPL1CONDPFVPRSPOS	tak
fena	ADJ	fena
mı	VSGPFVPRSIND3	mı
olur	VSGHABPRSIND3POS	ol
a	INTJ	a
yatkın	ADJNOMSG3	yatkın
dı	VSGPFVPSTIND3	i
.	_	.

Yürü	VSGPOSPRSIMPPFV2	yürü
lan	INTJ	lan
,	_	,
dedi	VSGPST3POSINDPFV	de
Katana	NNOMSG3	katana
,	_	,
Ramiz'i	PROPNACCSG3	Ramiz
kolundan	NSGPSS3S3AT+ABL	kol
