asko	ADV	asko
eman	VPFVV.PTCP	eman
didate	ARGDA1SARGER3PARGAB3SVIND	*edun
niri	PRO	ni
,	_	,
eta	CONJ	eta
aldi	N	aldi
berean	IN+ESSDETSG	bera
,	_	,
nik	PRO	ni
ere	CONJ	ere
asko	ADV	asko
eman	VPFVV.PTCP	eman
diet	ARGDA3PARGER1SARGAB3SVIND	*edun
eurei	PRO	eurak
.	_	.

Seattlek	PROPNERGSGDEF	Seattle
Lakers	PROPNSGDEFABS	Lakers
jipoitu	PFVVV.PTCP	jipoitu
du	ARGAB3SARGER3SINDV	*edun
,	_	,
121-88	NUM	121-88
.	_	.

Ivanovicen	PROPNGENSGDEF	Ivanovic
jokalariek	ADJERGDEFPL	jokalari
gogoa	DEFINANNABSSG	gogo
erakutsi	PFVVV.PTCP	erakutsi
zuten	ARGAB3SARGER3PINDV	*edun
partiduan	DEFINANIN+ESSNSG	partidu
,	_	,
baina	CONJ	baina
italiarrek	DEFPLANIMNERG	italiar
partidua	DEFINANNABSSG	partidu
hautsi	PFVVV.PTCP	hautsi
zuten	ARGAB3SARGER3PINDV	*edun
une	N	une
egokia	ADJSGDEFABS	egoki
ikusi	PFVVV.PTCP	ikusi
zutenean	ARGAB3SARGER3PINDV	*edun
,	_	,
eta	CONJ	eta
garaipena	DEFINANNABSSG	garaipen
lortzeko	ESSV	lortu
itxaropena	DEFINANNABSSG	itxaropen
bertan	ADV	bertan
behera	NSGDEFAT+ALL	behe
gelditu	PFVVV.PTCP	gelditu
zen	ARGAB3SINDV	izan
.	_	.

-	_	-
Gune	N	gune
ez	NEGPART	ez
hiritarretan	DEFADJIN+ESSPL	hiritar
bizi	ADJINDFABS	bizi
dira	ARGAB3PPROGINDV	izan
nagusiki	ADV	nagusiki
.	_	.

Sumendiak	PLDEFABSINANN	sumendi
,	_	,
lurrikarak	DEFABSPLN	lurrikara
eta	CONJ	eta
beste	DET	beste
zenbait	DET	zenbait
indar	N	indar
mendi-eraikitzaile	ABSINDFANIMN	mendi-eraikitzaile
aztertuko	VPROSPV.PTCP	aztertu
ditugu	ARGAB3PARGER1PVIND	*edun
barneko	ESSDEFSGN	barne
eragile	N	eragile
hauetan	IN+ESSDETDEFPL	hauek
.	_	.

Gaddafik	PROPNERGSGDEF	Gaddafi
persona	_	persona
non	_	non
grata-tzat	NFRMLINDF	grata
jotzen	NFINIPFVV	jo
zuen	ARGAB3SARGER3SINDV	*edun
lider	N	lider
palestinarra	ADJSGDEFABS	palestinar
,	_	,
1993an	NUM	1993
Israelekin	PROPNDEFSGCOM	Israel
Osloko	PROPNESSSGDEF	Oslo
bake	N	bake
hitzarmena	DEFINANNABSSG	hitzarmen
sinatu	PFVVV.PTCP	sinatu
zuenetik	ARGAB3SARGER3SINDV	*edun
.	_	.

Lana	INANSGABSNDEF	lan
egiten	NFINVIPFV	egin
badu	ARGAB3SARGER3SPOSVIND	*edun
,	_	,
zigor	N	zigor
osoari	SGDATADJDEF	oso
egunak	INANABSNPLDEF	egun
kentzen	IN+ESSV	kendu
joango	VV.PTCPPROSP	joan
zaizkio	ARGAB3PARGDA3SVIND	izan
,	_	,
epe	N	epe
jakin	ADJ	jakin
batetan	NUM	bat
,	_	,
egun	N	egun
batzutako	ESSINDFPLDET	batzuk
baimenarekin	INANSGNCOMDEF	baimen
kalera	INANSGNAT+ALLDEF	kale
irtengo	VV.PTCPPROSP	irten
da	ARGAB3SVIND	izan
,	_	,
eta	CONJ	eta
azken	NUM	azken
finean	NSGIN+ESSDEF	fin
,	_	,
zigorraren	INANSGNGENDEF	zigor
erdia	INANSGABSNDEF	erdi
"	_	"
ordainduz	INSV.PTCPINDFV	ordaindu
"	_	"
,	_	,
behin	ADV	behin
betiko	ADV	betiko
kalera	INANSGNAT+ALLDEF	kale
irtengo	VV.PTCPPROSP	irten
da	ARGAB3SVIND	izan
.	_	.

Ni	PRO	ni
orain	ADV	orain
dela	ARGAB3SVPROGIND	izan
sei	NUM	sei
hilabete	NINDFABS	hilabete
hasi	VV.PTCPPFV	hasi
nintzen	ARGAB1SVIND	izan
dordoka	NSGABSDEF	dordoka
eskatzen	IN+ESSV	eskatu
.	_	.

37	NUM	37
urterekin	COMINDFINANN	urte
,	_	,
garbi	ADV	garbi
du	ARGER3SARGAB3SPROGINDV	ukan
Sydneykoa	DEFABSSGN	Sydney
bere	DETSGGEN	bera
azken	NUM	azken
Olinpiada	DEFSGABSINANN	olinpiada
izan	VPFVV.PTCP	izan
dela	ARGAB3SVIND	izan
.	_	.

Igandeko	ESSDEFINANNSG	igande
partiduari	DEFINANDATNSG	partidu
dagokionez	ARGAB3SARGDA3SPROGINDV	egon
,	_	,
Athleticeko	PROPNESSSGDEF	Athletic
erdilariak	NERGSGDEF	erdilari
esan	PFVVV.PTCP	esan
du	ARGAB3SARGER3SINDV	*edun
ez	NEGPART	ez
dakiela	ARGAB3SARGER3SPROGINDV	jakin
non	ADV	non
jokatuko	PROSPVV.PTCP	jokatu
duen	ARGAB3SARGER3SINDV	*edun
.	_	.

Horren	DETGEN	hori
arabera	SGDEFADP	arabera
,	_	,
Askatasun	N	askatasun
Nazionalaren	ADJSGDEFGEN	nazional
eguna	DEFSGABSINANN	egun
ospatuko	VPROSPV.PTCP	ospatu
da	ARGAB3SVIND	izan
hilaren	DEFSGGENANIMN	hil
15ean	NUM	15
eta	CONJ	eta
egun	N	egun
horretan	IN+ESSDETDEFSG	hori
berriro	ADV	berriro
zabalduko	VPROSPV.PTCP	zabaldu
dira	ARGAB3PVIND	izan
lotura	N	lotura
bulegoak	PLDEFABSINANN	bulego
Panmunjom	PROPN	Panmunjom
herrian	IN+ESSSGDEFN	herri
,	_	,
bi	NUM	bi
Koreen	PROPNGEN	Korea
arteko	ESSDEFPLADP	arte
mugan	IN+ESSSGDEFINANN	muga
.	_	.

Gauzak	DEFINANPLNABS	gauza
honela	ADV	honela
,	_	,
Igor	PROPN	Igor
Gabilondo	PROPN	Gabilondo
gazteak	SGADJERGDEF	gazte
hasieratik	DEFINANNAT+ABLSG	hasiera
jokatzeko	ESSV	jokatu
aukera	DEFINANNABSSG	aukera
izan	NFINV	izan
dezake	ARGAB3SARGER3SVPOT	*ezan
estreinakoz	ADJINSINDF	estreinako
.	_	.

Parke	N	parke
eta	CONJ	eta
erreserba	N	erreserba
naturalez	ADJINS	natural
gainera	AT+ALLDEFPLADP	gainera
,	_	,
hiru	NUM	hiru
erreserba	N	erreserba
integral	INDFABSN	integral
daude	ARGAB3PPROGINDV	egon
:	_	:

"	_	"
(	_	(
Lehenengo	ADV	lehenengo
eta	CONJ	eta
behin	ADV	behin
printzearen	GENN	printze
aurrean	IN+ESSSGDEFADP	aurre
beheraino	SGDEFINANN	behe
makurtzen	VNFINIPFV	makurtu
dira	ARGAB3PVIND	izan
.	_	.

Errealitatea	INANSGABSNDEF	errealitate
,	_	,
fotografikoki	ADV	fotografikoki
,	_	,
jadanik	ADV	jadanik
agortu	VV.PTCP	agortu
eta	CONJ	eta
erreportajea	NSGABSDEF	erreportaje
`	_	`
hil	VV.PTCPPFV	hil
delako	ARGAB3SESSVIND	izan
`	_	`
sentimenduak	INANSGNDEFERG	sentimendu
flotatzen	NFINVIPFV	flotatu
du	ARGAB3SARGER3SVIND	*edun
"	_	"
.	_	.

Atzelariak	ABSANIMNPLDEF	atzelari
ere	CONJ	ere
ez	NEGPART	ez
ziren	ARGAB3PVIND	izan
oso	ADV	oso
fin	INDFABSADJ	fin
aritu	VV.PTCPPFV	aritu
.	_	.

Mindegia	PROPNSGABSDEF	Mindegia
,	_	,
aldiz	CONJ	aldiz
,	_	,
hobeto	ADV	hobeto
konpontzen	NFINVIPFV	konpondu
da	ARGAB3SVIND	izan
zutikakoekin	NCOMPLDEF	zutikako
,	_	,
eta	CONJ	eta
Nafarroako	ESSPROPNSGDEF	Nafarroa
Txapelketan	NSGIN+ESSDEF	txapelketa
erakutsitako	ESSVV.PTCP	erakutsi
sasoiarekin	INANSGNCOMDEF	sasoi
bada	ARGAB3SVPROGIND	izan
,	_	,
ahalegina	INANSGABSNDEF	ahalegin
egingo	VV.PTCPPROSP	egin
du	ARGAB3SARGER3SVIND	*edun
.	_	.

"	_	"
La	PROPN	La
Banana	PROPNSGABSDEF	Banana
deritzon	ARGAB3SARGER3SARGDA3SVPROGIND	iritzi
gunean	INANSGIN+ESSNDEF	gune
izan	VV.PTCPPFV	izan
zen	ARGAB3SVIND	izan
.	_	.

Nafarroako	PROPNDEFSGESS	Nafarroa
parlamentuaren	SGDEFGENINANN	parlamentu
egoitza	DEFSGABSINANN	egoitza
ere	CONJ	ere
hor	ADV	hor
zen	ARGAB3SPROGINDV	izan
.	_	.

Yong-Koo	PROPNSGABSDEF	Yong-Koo
JiKoo	PROPNSGABSDEF	Jikoo
baino	_	baino
hamar	NUM	hamar
minutu	INANNINDFABS	minutu
zaharragoa	SGABSCMPRDEFADJ	zahar
da	ARGAB3SVPROGIND	izan
.	_	.

Ez	NEGPART	ez
dugu	ARGAB3SARGER1PINDV	*edun
loa	NSGDEFABS	lo
galtzen	NFINIPFVV	galdu
.	_	.

Estatu	N	estatu
Batuek	DEFPLADJERG	batu
irabazi	VV.PTCPPFV	irabazi
dute	ARGAB3SARGER3PVIND	*edun
domina	N	domina
gehien	INDFABSDET	gehien
,	_	,
baina	CONJ	baina
,	_	,
azkenaldian	INANSGIN+ESSNDEF	azkenaldi
ohi	_	ohi
ez	NEGPART	ez
bezala	ADV	bezala
,	_	,
ez	NEGPART	ez
dira	ARGAB3PVIND	izan
heldu	VV.PTCPPFV	heldu
ehun	NUM	ehun
dominetara	INANNPLAT+ALLDEF	domina
(	_	(
97	NUM	97
)	_	)
.	_	.

Datorren	ARGAB3SVPROGIND	etorri
igandean	INANSGIN+ESSNDEF	igande
,	_	,
Beran	PROPNSGIN+ESSDEF	Bera
,	_	,
ordubeteko	N	ordubete
saioa	INANSGABSNDEF	saio
egingo	VV.PTCPPROSP	egin
dute	ARGAB3SARGER3PVIND	*edun
lau	NUM	lau
segalari	N	segalari
finalistek	DEFPLADJERG	finalista
.	_	.

Horixe	DEFSGABSDET	hori
da	ARGAB3SVPROGIND	izan
behintzat	CONJ	behintzat
proposatutako	ESSVV.PTCP	proposatu
akordioaren	INANSGNGENDEF	akordio
zentzua	INANSGABSNDEF	zentzu
.	_	.

Pau	PROPN	Pau
edo	CONJ	edo
Pabe	PROPNSGABSDEF	Pabe
,	_	,
berriz	CONJ	berriz
,	_	,
hiri	N	hiri
zoragarria	SGABSADJDEF	zoragarri
da	ARGAB3SVPROGIND	izan
.	_	.

Larunbatean	INANSGIN+ESSNDEF	larunbat
abiatu	VV.PTCPPFV	abiatu
ziren	ARGAB3PVIND	izan
Rawalpinditik	PROPNSGAT+ABLDEF	Rawalpindi
G-IIko	ESSPROPNSGDEF	G-II
behe	N	behe
kanpamentura	NSGAT+ALLDEF	kanpamentu
,	_	,
baina	CONJ	baina
Skardu	PROPN	Skardu
herrian	NSGIN+ESSDEF	herri
geratu	VV.PTCPPFV	geratu
ziren	ARGAB3PVIND	izan
eguna	INANSGABSNDEF	egun
iluntzen	IN+ESSV	ilundu
ari	V	ari
zuela	V	ukan
.	_	.

Garaipen	N	garaipen
horrek	ERGDEFSGDET	hori
konfiantza	N	konfiantza
handia	SGABSADJDEF	handi
emango	VV.PTCPPROSP	eman
lioke	ARGAB3SARGER3SARGDA3SCONDV	*edun
taldeari	INANSGDATNDEF	talde
.	_	.

Neurtu	VV.PTCP	neurtu
tenperaturak	DEFINANPLNABS	tenperatura
minutuero	ADV	minuturo
,	_	,
ura	DEFINANNABSSG	ur
agortu	VV.PTCP	agortu
arte	NINANINDFABS	arte
.	_	.

Ekitaldi	N	ekitaldi
instituzionala	SGABSADJDEF	instituzional
deitu	VV.PTCPPFV	deitu
du	ARGAB3SARGER3SVIND	*edun
Ibarretxek	PROPNSGDEFERG	Ibarretxe
,	_	,
ETAren	PROPNGEN	ETA
aurka	ADPSGABSDEF	aurka
eta	CONJ	eta
giza	N	giza_eskubide
eskubideen	NGEN	eskubide
alde	ADPINANABS	alde
.	_	.

Manifestazioa	INANSGABSNDEF	manifestazio
amaitutakoan	SGV.PTCPIN+ESSVDEF	amaitu
hainbat	DET	hainbat
pertsona	NINDFABSANIM	pertsona
Puerta	PROPN	Puerta
del	_	del
Solen	PROPNSGIN+ESSDEF	Sol
geratu	VV.PTCPPFV	geratu
ziren	ARGAB3PVIND	izan
eta	CONJ	eta
betiko	ADJ	betiko
espetxe	N	espetxe
zigorra	INANSGABSNDEF	zigor
eskatu	VV.PTCPPFV	eskatu
zuten	ARGAB3SARGER3PVIND	*edun
.	_	.

1998an	NUM	1998
eta	CONJ	eta
aurten	ADV	aurten
Munsterrek	PROPNSGDEFERG	Munster
(	_	(
Irlanda	PROPNSGABSDEF	Irlanda
)	_	)
kanporatu	VV.PTCPPFV	kanporatu
du	ARGAB3SARGER3SVIND	*edun
finalerdietan	INANIN+ESSNPLDEF	finalerdi
.	_	.

Joku	N	joko
hontara	ADV	hontara
gaurko	ADJ	gaurko
gazte	N	gazte
eta	CONJ	eta
ez	NEGPART	ez
hain	ADV	hain
gazteek	NDEFPLERG	gazte
jolasten	NFINVIPFV	jolastu
zuten	ARGAB3SARGER3PVIND	*edun
.	_	.

Montero	PROPNSGABSDEF	Montero
izan	VV.PTCPPFV	izan
zen	ARGAB3SVIND	izan
bere	SGGENDET	bera
programaren	NSGGENDEF	programa
ildo	N	ildo
nagusiak	ABSPLADJDEF	nagusi
aurkezten	IN+ESSV	aurkeztu
lehenengoa	NUM	lehenengo
,	_	,
hala	ADV	hala
egokitu	VV.PTCPPFV	egokitu
baitzitzaion	ARGAB3SARGDA3SVIND	izan
zozketan	NSGIN+ESSDEF	zozketa
.	_	.

Honako	ADJ	honako
hau	DEFSGABSDET	hau
,	_	,
Saleko	ESSPROPNSGDEF	Sale
etxe	N	etxe
gaineko	ADPINANESS	_
terraza	N	terraza
tipikoen	GENPLADJDEF	tipiko
ikuspegi	N	ikuspegi
bat	NUM	bat
da	ARGAB3SVPROGIND	izan
.	_	.

Laugarren	NUM	lau~+garren!
jardunaldiko	ESSINANSGNDEF	jardunaldi
norgehiagokan	INANSGIN+ESSNDEF	norgehiagoka
,	_	,
Miarritzek	PROPNSGDEFERG	Miarritze
ezin	NINDFABS	ezin
izan	VV.PTCPPFV	izan
zuen	ARGAB3SARGER3SVIND	*edun
etxetik	NAT+ABL	etxe
kanpoko	ESSINANSGDEFADP	kanpo
bigarren	NUM	bi+garren!
partidua	INANSGABSNDEF	partidu
irabazi	VV.PTCP	irabazi
,	_	,
batez	NUM	bat
ere	CONJ	ere
,	_	,
Monteferrandek	PROPNSGDEFERG	Monteferrand
goitik	NSGAT+ABLDEF	goi
behera	NSGAT+ALLDEF	behe
dominatu	VV.PTCPPFV	dominatu
zuelako	ARGAB3SARGER3SVIND	*edun
bigarren	NUM	bi+garren!
zatian	INANSGIN+ESSNDEF	zati
.	_	.

Aurrez	ADV	aurrez
aurre	INDFABSINANN	aurre
izan	VPFVV.PTCP	izan
zintudan	ARGAB2SARGER1SVIND	*edun
.	_	.

-	_	-
Bildutako	ESSVV.PTCP	bildu
diruarekin	INANSGNCOMDEF	diru
,	_	,
Afganistanerako	ESSPROPNSGDEF	Afganistan
hegazkin-txartela	INANSGABSNDEF	hegazkin+-+txartel
erosi	VV.PTCPPFV	erosi
zitzaion	ARGAB3SARGDA3SVIND	izan
Pepitari	PROPNSGDATDEF	Pepita
.	_	.

Mephisto	PROPNSGABSDEF	Mephisto
joan	VV.PTCPPFV	joan
den	ARGAB3SVIND	izan
urtarrilean	INANSGIN+ESSNDEF	urtarril
estreinatu	VV.PTCPPFV	estreinatu
zen	ARGAB3SVIND	izan
Bilboko	ESSPROPNSGDEF	Bilbo
Arriaga	PROPN	Arriaga
Antzokian	INANSGIN+ESSNDEF	antzoki
Pere	PROPN	Pere
Planellaren	PROPNSGGENDEF	Planella
zuzendaritzapean	INANSGIN+ESSNDEF	zuzendaritzA+!pe
.	_	.

Oraindik	ADV	oraindik
ere	CONJ	ere
zalantzak	INANABSNPLDEF	zalantza
badituzu	ARGAB3PARGER2SVPROGIND	ukan
eta	CONJ	eta
gai	ADJ	gai
honi	DATDET	hau
buruzko	ADPSGESSDEF	buruz
guztia	DEFSGABSDET	guzti
argi	INDFABSADJ	argi
ez	NEGPART	ez
bazaizu	ARGAB3SARGDA2SVIND	izan
geratu	VV.PTCP	geratu
,	_	,
ez	NEGPART	ez
kezkatu	VV.PTCP	kezkatu
gehiegi	INDFABSDET	gehiegi
,	_	,
ondorengo	ADJ	ondorengo
jardueretan	NIN+ESSPLDEF	jarduera
egindako	ESSVV.PTCP	egin
lanekin	INANNCOMPLDEF	lan
ondo	ADV	ondo
ulertuko	VV.PTCPPROSP	ulertu
baitituzu	ARGAB3PARGER2SVIND	*edun
aipatutako	ESSVV.PTCP	aipatu
kontzeptuak	INANABSNPLDEF	kontzeptu
eta	CONJ	eta
erabilitako	ESSVV.PTCP	erabili
metodoak	INANABSNPLDEF	metodo
.	_	.

Espainiak	PROPNSGDEFERG	Espainia
Euskal	N	euskal
Herriaren	NSGGENDEF	herri
borondatea	INANSGABSNDEF	borondate
errespetatzeko	ESSV	errespetatu
asmorik	INANNPRTINDF	asmo
ez	NEGPART	ez
duela	ARGAB3SARGER3SVPROGIND	ukan
iritzi	VV.PTCPPFV	iritzi
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
HBk	PROPNSGDEFERG	HB
eta	CONJ	eta
horregatik	ADV	horregatik
Euskal	PROPN	Euskal_Herria
Herriaren	PROPNGEN	herri
aldeko	ADPESS	aldeko
edozein	DET	edozein
saiakera	NINDFABS	saiakera
"	_	"
kriminalizatu	VV.PTCP	kriminalizatu
eta	CONJ	eta
espetxeko	ESSINANSGNDEF	espetxe
bidean	INANSGIN+ESSNDEF	bide
jarri	VV.PTCP	jarri
"	_	"
nahi	NINDFABS	nahi
dutela	V	ukan
.	_	.

LAU	NUM	lau
EDO	CONJ	edo
BOST	NUM	bost
molotov	ADJ	molotov
koktel	NINDFABS	koktel
jaurti	PFVVV.PTCP	jaurti
zituzten	ARGAB3PARGER3PINDV	*edun
,	_	,
herenegun	ADV	herenegun
gaueko	ESSDEFINANNSG	gau
23:30ak	NUM	23:30
inguruan	DEFIN+ESSADPPL	inguru
,	_	,
Angel	PROPN	Angel
Nuñezen	PROPNGENSGDEF	Nuñez
etxearen	NGEN	etxe
kontra	DEFSGINANADP	kontra
,	_	,
Sopelan	PROPNDEFSGIN+ESS	Sopela
.	_	.

Ikus	NFINV	ikusi
Oñatiren	PROPNSGGENDEF	Oñati
integrazioari	NDAT	integrazio
buruz	ADPSGDEF	buruz
Zumalde	PROPNSGABSDEF	Zumalde
1957	NUM	1957
:	_	:

Alegiaren	NGEN	alegia
arabera	ADPSGANIMDEF	arabera
Sansonek	PROPNSGDEFERG	Sanson
jaurtikitako	ESSVV.PTCP	jaurtiki
haitza	INANSGABSNDEF	haitz
da	ARGAB3SVPROGIND	izan
.	_	.

Bozeramailearen	NSGGENDEF	bozeramaile
ustez	INANNINDFINS	uste
,	_	,
Milosevicek	PROPNSGDEFERG	Milosevic
lehenbailehen	ADV	lehenbailehen
utzi	VV.PTCP	utzi
beharko	V	behar_izan
luke	ARGAB3SARGER3SCONDV	*edun
gobernua	NSGABSDEF	gobernu
,	_	,
"	_	"
Jugoslaviako	ESSPROPNSGDEF	Jugoslavia
gobernuaren	NSGGENDEF	gobernu
kontrolpean	INANSGIN+ESSNDEF	kontrolpe
ez	NEGPART	ez
dauden	ARGAB3PVPROGIND	egon
nazioarteko	ADJ	nazioarteko
begirale	N	begirale
guztiek	ERGDEFPLDET	guzti
onartu	VV.PTCPPFV	onartu
dutelako	ARGAB3SARGER3PVIND	*edun
Vojislav	PROPN	Vojislav
Kostunicaren	PROPNSGGENDEF	Kostunica
garaipena	INANSGABSNDEF	garaipen
"	_	"
.	_	.

Meritu	N	meritu
handiko	ESSSGADJDEF	handi
garaipena	INANSGABSNDEF	garaipen
da	ARGAB3SVPROGIND	izan
Ekimovek	PROPNSGDEFERG	Ekimov
lortu	VV.PTCPPFV	lortu
duena	ARGAB3SARGER3SSGABSDEFVIND	*edun
.	_	.

Aurrelari	N	aurrelari
gazteak	DEFSGADJERG	gazte
fite	ADV	fite
ahantzarazi	CAUSV	ahantzaraz
zien	ARGAB3SARGER3SARGDA3PVIND	*edun
Zarauzko	ESSPROPNSGDEF	Zarautz
pelotazaleei	NDATPLDEF	pilotazale
Arretxe	PROPNSGABSDEF	Arretxe
aitzinean	INANSGIN+ESSNDEF	aitzin
ez	NEGPART	ez
ikusteak	DEFSGVERG	ikusi
eragindako	ESSVV.PTCP	eragin
pena	INANSGABSNDEF	pena
.	_	.

Aginteari	SGDEFDATN	aginte
gutxiengoan	IN+ESSSGDEFN	gutxiengo
eusteko	VESS	eutsi
beste	DET	beste
biderik	PRTINDFINANN	bide
ez	NEGPART	ez
du	ARGER3SARGAB3SPROGINDV	ukan
Barakek	ERGPROPNDEFSG	Barak
.	_	.

Gaiari	NDAT	gai
buruzko	ESSDEFINANSGADP	buruz
eztabaida	DEFINANNABSSG	eztabaida
datorren	ARGAB3SPROGINDV	etorri
astean	DEFINANIN+ESSNSG	aste
hasiko	PROSPVV.PTCP	hasi
da	ARGAB3SINDV	izan
Legebiltzarrean	DEFINANIN+ESSNSG	legebiltzar
.	_	.

Deklaratu	VV.PTCPPFV	deklaratu
zuten	ARGAB3SARGER3PVIND	*edun
PPko	ESSPROPNSGDEF	PP
hiru	NUM	hiru
batzarkideetatik	NAT+ABLPLDEF	batzarkide
bakarrak	DEFSGADJERG	bakar
esan	VV.PTCPPFV	esan
zuen	ARGAB3SARGER3SVIND	*edun
"	_	"
izutu	VV.PTCP	izutu
"	_	"
egin	VV.PTCPPFV	egin
zela	ARGAB3SVIND	izan
.	_	.

Bi	NUM	bi
arerioren	GENN	arerio
aurka	INDFABSADP	aurka
jardun	VV.PTCP	jardun
behar	INDFABSN	behar
du	ARGER3SARGAB3SPROGINDV	ukan
hauteskundeotan	IN+ESSDEFPLN	hauteskunde
Al	PROPN	Al
Gore	PROPN	Gore
demokraten	PLDEFGENANIMN	demokrata
hautagaiak	DEFSGERGANIMN	hautagai
azaroaren	SGDEFGENN	azaro
zazpia	NUM	zazpi
bitartean	IN+ESSSGDEFADP	bitartean
:	_	:

Gernikako	ESSPROPNSGDEF	Gernika
Estatutua	NSGABSDEF	estatutu
bizirik	ADV	bizirik
dela	ARGAB3SVPROGIND	izan
azaldu	VV.PTCPPFV	azaldu
zuen	ARGAB3SARGER3SVIND	*edun
,	_	,
eta	CONJ	eta
hura	DEFSGABSDET	hura
lehenbailehen	ADV	lehenbailehen
garatzeko	INDFVABS	garatu
eskatu	VV.PTCP	eskatu
.	_	.

Errastik	ERGPROPNDEFSG	Errasti
meritu	N	meritu
handiko	ADJSGDEFESS	handi
pilotak	DEFABSPLN	pilota
bueltatu	VPFVV.PTCP	bueltatu
zituen	ARGAB3PARGER3SVIND	*edun
,	_	,
baina	CONJ	baina
Titin	PROPNDEFSGABS	Titin
neurria	DEFSGABSINANN	neurri
hartuta	VV.PTCP	hartu
ari	V	ari
zen	ARGAB3SPROGINDV	izan
.	_	.

Denbora	N	denbora
asko	DETINDFABS	asko
iragan	VPFVV.PTCP	iragan
zen	ARGAB3SVIND	izan
,	_	,
ez	NEGPART	ez
nuela	ARGER1SARGAB3SVIND	*edun
nire	PRO	ni
aurpegia	DEFSGABSINANN	aurpegi
ikusten	VNFINIPFV	ikusi
.	_	.

"	_	"
Zinemak	NERGINANINDF	zinema
fikziozko	NESSINDF	fikzio
errealitateak	DEFINANPLNABS	errealitate
erakusten	NFINIPFVV	erakutsi
zaizkigu	ARGAB3PARGDA1PINDV	izan
,	_	,
baina	CONJ	baina
zoritxarrez	ADV	zoritxarrez
errealitateak	DEFINANNSGERG	errealitate
fikzioa	NSGDEFABS	fikzio
gainditzen	NFINIPFVV	gainditu
du	ARGAB3SARGER3SINDV	*edun
beti	ADV	beti
;	_	;
adibide	N	adibide
garbia	ADJSGDEFABS	garbi
Espainia	PROPN	Espainia
eta	CONJ	eta
Frantziako	PROPNESSSGDEF	Frantzia
espetxeetan	DEFINANPLIN+ESSN	espetxe
bizi	NINDFABS	bizi
izaten	NFINIPFVV	izan
diren	ARGAB3PINDV	izan
filmeak	NPLDEFABS	film
dira	ARGAB3PPROGINDV	izan
"	_	"
.	_	.

Santander	PROPNDEFSGABS	Santander
izan	VPFVV.PTCP	izan
zen	ARGAB3SVIND	izan
aurrena	NUM	aurren
lehenengo	NUM	lehenengo
ziabogan	IN+ESSSGDEFINANN	ziaboga
,	_	,
Astillerorekiko	PROPNDEFSGESS	Astillero
segundo	N	segundo
bateko	NUM	bat
aldearekin	COMSGDEFINANN	alde
.	_	.

Bestalde	CONJ	bestalde
,	_	,
emigranteen	NGENPLDEF	emigrante
hizkuntz	N	hizkuntza
eskubideez	INANNPLDEFINS	eskubide
ere	CONJ	ere
jardun	VV.PTCPPFV	jardun
ziren	ARGAB3PVIND	izan
simposium	N	sinposium
honetan	IN+ESSSGDEFDET	hau
.	_	.

BALTASAR	PROPN	Baltasar
GARZON	PROPN	Garzon
epaile	N	epaile
espainiarrak	DEFSGADJERG	espainiar
Ricardo	PROPN	Ricardo
Miguel	PROPN	Miguel
Cavallo	PROPN	Cavallo
Argentinako	ESSPROPNSGDEF	Argentina
militar	N	militar
ohia	SGABSADJDEF	ohi
auzipetu	VV.PTCPPFV	auzipetu
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
,	_	,
1977.	NUM	1977.
eta	CONJ	eta
1981.	NUM	1981.
urteak	NABS	urte
bitartean	INANIN+ESSPLDEFADP	bitartean
ustez	ADV	ustez
egindako	ESSVV.PTCP	egin
delituengatik	INANNPLDEF	delitu
.	_	.

Almudena	PROPN	Almudena
Cid	PROPNDEFSGABS	Cid
banakako	ADJ	banakako
finalean	IN+ESSSGDEFN	final
izan	VPFVV.PTCP	izan
zen	ARGAB3SVIND	izan
,	_	,
9.	NUM	9+garren4
postua	DEFSGABSINANN	postu
lortu	VPFVV.PTCP	lortu
zuen	ARGER3SARGAB3SVIND	*edun
.	_	.

(	_	(
Plaztikazko	INANNINDFESS	plastiko
botoila	NSGABSDEF	botoil
pasatzen	NFINVIPFV	pasatu
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
,	_	,
besteak	ERGDEFSGDET	beste
edaten	NFINVIPFV	edan
du	ARGAB3SARGER3SVIND	*edun
eta	CONJ	eta
berriz	ADV	berriz
botatzen	NFINVIPFV	bota
)	_	)
.	_	.

Ez	NEGPART	ez
zuten	ARGAB3SARGER3PVIND	*edun
,	_	,
baina	CONJ	baina
,	_	,
partidu	N	partidu
erraza	SGABSADJDEF	erraz
izan	VV.PTCPPFV	izan
kamerundarrek	NDEFPLERG	kamerundar
.	_	.

Liberalen	ANIMNGENPLDEF	liberal
buru	NINDFABS	buru
Ciria	PROPN	Ciria
jenerala	NSGABSDEF	jeneral
zen	ARGAB3SVPROGIND	izan
eta	CONJ	eta
Cavero	PROPNSGABSDEF	Cavero
karlistena	NSGABSDEF	karlista
.	_	.

Nork	PRO	nor
bere	DETSGGEN	bera
zatiak	PLDEFABSINANN	zati
bilatzen	VNFINIPFV	bilatu
zituen	ARGAB3PARGER3SVIND	*edun
:	_	:

Errioxarrak	NSGDEFERG	errioxar
eta	CONJ	eta
nafarrak	SGANIMNDEFERG	nafar
22-9	NUM	22-9
