Mindegia	PROPNABSSGDEF	Mindegia
,	_	,
aldiz	CONJ	aldiz
,	_	,
hobeto	ADV	hobeto
konpontzen	VNFINIPFV	konpondu
da	VARGAB3SIND	izan
zutikakoekin	NCOMPLDEF	zutikako
,	_	,
eta	CONJ	eta
Nafarroako	PROPNESSSGDEF	Nafarroa
Txapelketan	NSGIN+ESSDEF	txapelketa
erakutsitako	VV.PTCPESS	erakutsi
sasoiarekin	NCOMSGINANDEF	sasoi
bada	VARGAB3SPROGIND	izan
,	_	,
ahalegina	NABSSGINANDEF	ahalegin
egingo	VV.PTCPPROSP	egin
du	VARGAB3SARGER3SIND	*edun
.	_	.

"	_	"
La	PROPN	La
Banana	PROPNABSSGDEF	Banana
deritzon	VARGAB3SARGER3SARGDA3SPROGIND	iritzi
gunean	NSGINANIN+ESSDEF	gune
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
.	_	.

Nafarroako	PROPNESSSGDEF	Nafarroa
parlamentuaren	NGENSGDEFINAN	parlamentu
egoitza	NABSSGDEFINAN	egoitza
ere	CONJ	ere
hor	ADV	hor
zen	VARGAB3SPROGIND	izan
.	_	.

Yong-Koo	PROPNABSSGDEF	Yong-Koo
JiKoo	PROPNABSSGDEF	Jikoo
baino	_	baino
hamar	NUM	hamar
minutu	NABSINANINDF	minutu
zaharragoa	ADJABSSGCMPRDEF	zahar
da	VARGAB3SPROGIND	izan
.	_	.

Ez	PARTNEG	ez
dugu	VARGAB3SARGER1PIND	*edun
loa	NABSSGDEF	lo
galtzen	VNFINIPFV	galdu
.	_	.

Estatu	N	estatu
Batuek	ADJERGPLDEF	batu
irabazi	VV.PTCPPFV	irabazi
dute	VARGAB3SARGER3PIND	*edun
domina	N	domina
gehien	DETABSINDF	gehien
,	_	,
baina	CONJ	baina
,	_	,
azkenaldian	NSGINANIN+ESSDEF	azkenaldi
ohi	_	ohi
ez	PARTNEG	ez
bezala	ADV	bezala
,	_	,
ez	PARTNEG	ez
dira	VARGAB3PIND	izan
heldu	VV.PTCPPFV	heldu
ehun	NUM	ehun
dominetara	NPLINANAT+ALLDEF	domina
(	_	(
97	NUM	97
)	_	)
.	_	.

Datorren	VARGAB3SPROGIND	etorri
igandean	NSGINANIN+ESSDEF	igande
,	_	,
Beran	PROPNSGIN+ESSDEF	Bera
,	_	,
ordubeteko	N	ordubete
saioa	NABSSGINANDEF	saio
egingo	VV.PTCPPROSP	egin
dute	VARGAB3SARGER3PIND	*edun
lau	NUM	lau
segalari	N	segalari
finalistek	ADJERGPLDEF	finalista
.	_	.

Horixe	DETABSSGDEF	hori
da	VARGAB3SPROGIND	izan
behintzat	CONJ	behintzat
proposatutako	VV.PTCPESS	proposatu
akordioaren	NGENSGINANDEF	akordio
zentzua	NABSSGINANDEF	zentzu
.	_	.

Pau	PROPN	Pau
edo	CONJ	edo
Pabe	PROPNABSSGDEF	Pabe
,	_	,
berriz	CONJ	berriz
,	_	,
hiri	N	hiri
zoragarria	ADJABSSGDEF	zoragarri
da	VARGAB3SPROGIND	izan
.	_	.

Larunbatean	NSGINANIN+ESSDEF	larunbat
abiatu	VV.PTCPPFV	abiatu
ziren	VARGAB3PIND	izan
Rawalpinditik	PROPNSGAT+ABLDEF	Rawalpindi
G-IIko	PROPNESSSGDEF	G-II
behe	N	behe
kanpamentura	NSGAT+ALLDEF	kanpamentu
,	_	,
baina	CONJ	baina
Skardu	PROPN	Skardu
herrian	NSGIN+ESSDEF	herri
geratu	VV.PTCPPFV	geratu
ziren	VARGAB3PIND	izan
eguna	NABSSGINANDEF	egun
iluntzen	VIN+ESS	ilundu
ari	V	ari
zuela	V	ukan
.	_	.

Garaipen	N	garaipen
horrek	DETERGSGDEF	hori
konfiantza	N	konfiantza
handia	ADJABSSGDEF	handi
emango	VV.PTCPPROSP	eman
lioke	VARGAB3SARGER3SARGDA3SCOND	*edun
taldeari	NDATSGINANDEF	talde
.	_	.

Neurtu	VV.PTCP	neurtu
tenperaturak	NABSPLDEFINAN	tenperatura
minutuero	ADV	minuturo
,	_	,
ura	NABSSGDEFINAN	ur
agortu	VV.PTCP	agortu
arte	NABSINANINDF	arte
.	_	.

Ekitaldi	N	ekitaldi
instituzionala	ADJABSSGDEF	instituzional
deitu	VV.PTCPPFV	deitu
du	VARGAB3SARGER3SIND	*edun
Ibarretxek	PROPNERGSGDEF	Ibarretxe
,	_	,
ETAren	PROPNGEN	ETA
aurka	ADPABSSGDEF	aurka
eta	CONJ	eta
giza	N	giza_eskubide
eskubideen	NGEN	eskubide
alde	ADPABSINAN	alde
.	_	.

Manifestazioa	NABSSGINANDEF	manifestazio
amaitutakoan	VV.PTCPSGIN+ESSDEF	amaitu
hainbat	DET	hainbat
pertsona	NABSINDFANIM	pertsona
Puerta	PROPN	Puerta
del	_	del
Solen	PROPNSGIN+ESSDEF	Sol
geratu	VV.PTCPPFV	geratu
ziren	VARGAB3PIND	izan
eta	CONJ	eta
betiko	ADJ	betiko
espetxe	N	espetxe
zigorra	NABSSGINANDEF	zigor
eskatu	VV.PTCPPFV	eskatu
zuten	VARGAB3SARGER3PIND	*edun
.	_	.

1998an	NUM	1998
eta	CONJ	eta
aurten	ADV	aurten
Munsterrek	PROPNERGSGDEF	Munster
(	_	(
Irlanda	PROPNABSSGDEF	Irlanda
)	_	)
kanporatu	VV.PTCPPFV	kanporatu
du	VARGAB3SARGER3SIND	*edun
finalerdietan	NPLINANIN+ESSDEF	finalerdi
.	_	.

Joku	N	joko
hontara	ADV	hontara
gaurko	ADJ	gaurko
gazte	N	gazte
eta	CONJ	eta
ez	PARTNEG	ez
hain	ADV	hain
gazteek	NERGPLDEF	gazte
jolasten	VNFINIPFV	jolastu
zuten	VARGAB3SARGER3PIND	*edun
.	_	.

Montero	PROPNABSSGDEF	Montero
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
bere	DETGENSG	bera
programaren	NGENSGDEF	programa
ildo	N	ildo
nagusiak	ADJABSPLDEF	nagusi
aurkezten	VIN+ESS	aurkeztu
lehenengoa	NUM	lehenengo
,	_	,
hala	ADV	hala
egokitu	VV.PTCPPFV	egokitu
baitzitzaion	VARGAB3SARGDA3SIND	izan
zozketan	NSGIN+ESSDEF	zozketa
.	_	.

Honako	ADJ	honako
hau	DETABSSGDEF	hau
,	_	,
Saleko	PROPNESSSGDEF	Sale
etxe	N	etxe
gaineko	ADPESSINAN	_
terraza	N	terraza
tipikoen	ADJGENPLDEF	tipiko
ikuspegi	N	ikuspegi
bat	NUM	bat
da	VARGAB3SPROGIND	izan
.	_	.

Laugarren	NUM	lau~+garren!
jardunaldiko	NESSSGINANDEF	jardunaldi
norgehiagokan	NSGINANIN+ESSDEF	norgehiagoka
,	_	,
Miarritzek	PROPNERGSGDEF	Miarritze
ezin	NABSINDF	ezin
izan	VV.PTCPPFV	izan
zuen	VARGAB3SARGER3SIND	*edun
etxetik	NAT+ABL	etxe
kanpoko	ADPESSSGINANDEF	kanpo
bigarren	NUM	bi+garren!
partidua	NABSSGINANDEF	partidu
irabazi	VV.PTCP	irabazi
,	_	,
batez	NUM	bat
ere	CONJ	ere
,	_	,
Monteferrandek	PROPNERGSGDEF	Monteferrand
goitik	NSGAT+ABLDEF	goi
behera	NSGAT+ALLDEF	behe
dominatu	VV.PTCPPFV	dominatu
zuelako	VARGAB3SARGER3SIND	*edun
bigarren	NUM	bi+garren!
zatian	NSGINANIN+ESSDEF	zati
.	_	.

Aurrez	ADV	aurrez
aurre	NABSINDFINAN	aurre
izan	VV.PTCPPFV	izan
zintudan	VARGAB2SARGER1SIND	*edun
.	_	.

-	_	-
Bildutako	VV.PTCPESS	bildu
diruarekin	NCOMSGINANDEF	diru
,	_	,
Afganistanerako	PROPNESSSGDEF	Afganistan
hegazkin-txartela	NABSSGINANDEF	hegazkin+-+txartel
erosi	VV.PTCPPFV	erosi
zitzaion	VARGAB3SARGDA3SIND	izan
Pepitari	PROPNDATSGDEF	Pepita
.	_	.

Mephisto	PROPNABSSGDEF	Mephisto
joan	VV.PTCPPFV	joan
den	VARGAB3SIND	izan
urtarrilean	NSGINANIN+ESSDEF	urtarril
estreinatu	VV.PTCPPFV	estreinatu
zen	VARGAB3SIND	izan
Bilboko	PROPNESSSGDEF	Bilbo
Arriaga	PROPN	Arriaga
Antzokian	NSGINANIN+ESSDEF	antzoki
Pere	PROPN	Pere
Planellaren	PROPNGENSGDEF	Planella
zuzendaritzapean	NSGINANIN+ESSDEF	zuzendaritzA+!pe
.	_	.

Oraindik	ADV	oraindik
ere	CONJ	ere
zalantzak	NABSPLINANDEF	zalantza
badituzu	VARGAB3PARGER2SPROGIND	ukan
eta	CONJ	eta
gai	ADJ	gai
honi	DETDAT	hau
buruzko	ADPESSSGDEF	buruz
guztia	DETABSSGDEF	guzti
argi	ADJABSINDF	argi
ez	PARTNEG	ez
bazaizu	VARGAB3SARGDA2SIND	izan
geratu	VV.PTCP	geratu
,	_	,
ez	PARTNEG	ez
kezkatu	VV.PTCP	kezkatu
gehiegi	DETABSINDF	gehiegi
,	_	,
ondorengo	ADJ	ondorengo
jardueretan	NPLIN+ESSDEF	jarduera
egindako	VV.PTCPESS	egin
lanekin	NCOMPLINANDEF	lan
ondo	ADV	ondo
ulertuko	VV.PTCPPROSP	ulertu
baitituzu	VARGAB3PARGER2SIND	*edun
aipatutako	VV.PTCPESS	aipatu
kontzeptuak	NABSPLINANDEF	kontzeptu
eta	CONJ	eta
erabilitako	VV.PTCPESS	erabili
metodoak	NABSPLINANDEF	metodo
.	_	.

Espainiak	PROPNERGSGDEF	Espainia
Euskal	N	euskal
Herriaren	NGENSGDEF	herri
borondatea	NABSSGINANDEF	borondate
errespetatzeko	VESS	errespetatu
asmorik	NPRTINANINDF	asmo
ez	PARTNEG	ez
duela	VARGAB3SARGER3SPROGIND	ukan
iritzi	VV.PTCPPFV	iritzi
dio	VARGAB3SARGER3SARGDA3SIND	*edun
HBk	PROPNERGSGDEF	HB
eta	CONJ	eta
horregatik	ADV	horregatik
Euskal	PROPN	Euskal_Herria
Herriaren	PROPNGEN	herri
aldeko	ADPESS	aldeko
edozein	DET	edozein
saiakera	NABSINDF	saiakera
"	_	"
kriminalizatu	VV.PTCP	kriminalizatu
eta	CONJ	eta
espetxeko	NESSSGINANDEF	espetxe
bidean	NSGINANIN+ESSDEF	bide
jarri	VV.PTCP	jarri
"	_	"
nahi	NABSINDF	nahi
dutela	V	ukan
.	_	.

LAU	NUM	lau
EDO	CONJ	edo
BOST	NUM	bost
molotov	ADJ	molotov
koktel	NABSINDF	koktel
jaurti	VV.PTCPPFV	jaurti
zituzten	VARGAB3PARGER3PIND	*edun
,	_	,
herenegun	ADV	herenegun
gaueko	NESSSGDEFINAN	gau
23:30ak	NUM	23:30
inguruan	ADPPLDEFIN+ESS	inguru
,	_	,
Angel	PROPN	Angel
Nuñezen	PROPNGENSGDEF	Nuñez
etxearen	NGEN	etxe
kontra	ADPSGDEFINAN	kontra
,	_	,
Sopelan	PROPNSGDEFIN+ESS	Sopela
.	_	.

Ikus	VNFIN	ikusi
Oñatiren	PROPNGENSGDEF	Oñati
integrazioari	NDAT	integrazio
buruz	ADPSGDEF	buruz
Zumalde	PROPNABSSGDEF	Zumalde
1957	NUM	1957
:	_	:

Alegiaren	NGEN	alegia
arabera	ADPSGANIMDEF	arabera
Sansonek	PROPNERGSGDEF	Sanson
jaurtikitako	VV.PTCPESS	jaurtiki
haitza	NABSSGINANDEF	haitz
da	VARGAB3SPROGIND	izan
.	_	.

Bozeramailearen	NGENSGDEF	bozeramaile
ustez	NINSINANINDF	uste
,	_	,
Milosevicek	PROPNERGSGDEF	Milosevic
lehenbailehen	ADV	lehenbailehen
utzi	VV.PTCP	utzi
beharko	V	behar_izan
luke	VARGAB3SARGER3SCOND	*edun
gobernua	NABSSGDEF	gobernu
,	_	,
"	_	"
Jugoslaviako	PROPNESSSGDEF	Jugoslavia
gobernuaren	NGENSGDEF	gobernu
kontrolpean	NSGINANIN+ESSDEF	kontrolpe
ez	PARTNEG	ez
dauden	VARGAB3PPROGIND	egon
nazioarteko	ADJ	nazioarteko
begirale	N	begirale
guztiek	DETERGPLDEF	guzti
onartu	VV.PTCPPFV	onartu
dutelako	VARGAB3SARGER3PIND	*edun
Vojislav	PROPN	Vojislav
Kostunicaren	PROPNGENSGDEF	Kostunica
garaipena	NABSSGINANDEF	garaipen
"	_	"
.	_	.

Meritu	N	meritu
handiko	ADJESSSGDEF	handi
garaipena	NABSSGINANDEF	garaipen
da	VARGAB3SPROGIND	izan
Ekimovek	PROPNERGSGDEF	Ekimov
lortu	VV.PTCPPFV	lortu
duena	VABSSGARGAB3SARGER3SDEFIND	*edun
.	_	.

Aurrelari	N	aurrelari
gazteak	ADJERGSGDEF	gazte
fite	ADV	fite
ahantzarazi	VCAUS	ahantzaraz
zien	VARGAB3SARGER3SARGDA3PIND	*edun
Zarauzko	PROPNESSSGDEF	Zarautz
pelotazaleei	NDATPLDEF	pilotazale
Arretxe	PROPNABSSGDEF	Arretxe
aitzinean	NSGINANIN+ESSDEF	aitzin
ez	PARTNEG	ez
ikusteak	VERGSGDEF	ikusi
eragindako	VV.PTCPESS	eragin
pena	NABSSGINANDEF	pena
.	_	.

Aginteari	NDATSGDEF	aginte
gutxiengoan	NSGIN+ESSDEF	gutxiengo
eusteko	VESS	eutsi
beste	DET	beste
biderik	NPRTINDFINAN	bide
ez	PARTNEG	ez
du	VARGER3SARGAB3SPROGIND	ukan
Barakek	PROPNERGSGDEF	Barak
.	_	.

Gaiari	NDAT	gai
buruzko	ADPESSSGDEFINAN	buruz
eztabaida	NABSSGDEFINAN	eztabaida
datorren	VARGAB3SPROGIND	etorri
astean	NSGDEFINANIN+ESS	aste
hasiko	VV.PTCPPROSP	hasi
da	VARGAB3SIND	izan
Legebiltzarrean	NSGDEFINANIN+ESS	legebiltzar
.	_	.

Deklaratu	VV.PTCPPFV	deklaratu
zuten	VARGAB3SARGER3PIND	*edun
PPko	PROPNESSSGDEF	PP
hiru	NUM	hiru
batzarkideetatik	NPLAT+ABLDEF	batzarkide
bakarrak	ADJERGSGDEF	bakar
esan	VV.PTCPPFV	esan
zuen	VARGAB3SARGER3SIND	*edun
"	_	"
izutu	VV.PTCP	izutu
"	_	"
egin	VV.PTCPPFV	egin
zela	VARGAB3SIND	izan
.	_	.

Bi	NUM	bi
arerioren	NGEN	arerio
aurka	ADPABSINDF	aurka
jardun	VV.PTCP	jardun
behar	NABSINDF	behar
du	VARGER3SARGAB3SPROGIND	ukan
hauteskundeotan	NPLIN+ESSDEF	hauteskunde
Al	PROPN	Al
Gore	PROPN	Gore
demokraten	NGENPLDEFANIM	demokrata
hautagaiak	NERGSGDEFANIM	hautagai
azaroaren	NGENSGDEF	azaro
zazpia	NUM	zazpi
bitartean	ADPSGIN+ESSDEF	bitartean
:	_	:

Gernikako	PROPNESSSGDEF	Gernika
Estatutua	NABSSGDEF	estatutu
bizirik	ADV	bizirik
dela	VARGAB3SPROGIND	izan
azaldu	VV.PTCPPFV	azaldu
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
hura	DETABSSGDEF	hura
lehenbailehen	ADV	lehenbailehen
garatzeko	VABSINDF	garatu
eskatu	VV.PTCP	eskatu
.	_	.

Errastik	PROPNERGSGDEF	Errasti
meritu	N	meritu
handiko	ADJESSSGDEF	handi
pilotak	NABSPLDEF	pilota
bueltatu	VV.PTCPPFV	bueltatu
zituen	VARGAB3PARGER3SIND	*edun
,	_	,
baina	CONJ	baina
Titin	PROPNABSSGDEF	Titin
neurria	NABSSGDEFINAN	neurri
hartuta	VV.PTCP	hartu
ari	V	ari
zen	VARGAB3SPROGIND	izan
.	_	.

Denbora	N	denbora
asko	DETABSINDF	asko
iragan	VV.PTCPPFV	iragan
zen	VARGAB3SIND	izan
,	_	,
ez	PARTNEG	ez
nuela	VARGER1SARGAB3SIND	*edun
nire	PRO	ni
aurpegia	NABSSGDEFINAN	aurpegi
ikusten	VNFINIPFV	ikusi
.	_	.

"	_	"
Zinemak	NERGINANINDF	zinema
fikziozko	NESSINDF	fikzio
errealitateak	NABSPLDEFINAN	errealitate
erakusten	VNFINIPFV	erakutsi
zaizkigu	VARGAB3PARGDA1PIND	izan
,	_	,
baina	CONJ	baina
zoritxarrez	ADV	zoritxarrez
errealitateak	NERGSGDEFINAN	errealitate
fikzioa	NABSSGDEF	fikzio
gainditzen	VNFINIPFV	gainditu
du	VARGAB3SARGER3SIND	*edun
beti	ADV	beti
;	_	;
adibide	N	adibide
garbia	ADJABSSGDEF	garbi
Espainia	PROPN	Espainia
eta	CONJ	eta
Frantziako	PROPNESSSGDEF	Frantzia
espetxeetan	NPLDEFINANIN+ESS	espetxe
bizi	NABSINDF	bizi
izaten	VNFINIPFV	izan
diren	VARGAB3PIND	izan
filmeak	NABSPLDEF	film
dira	VARGAB3PPROGIND	izan
"	_	"
.	_	.

Santander	PROPNABSSGDEF	Santander
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
aurrena	NUM	aurren
lehenengo	NUM	lehenengo
ziabogan	NSGIN+ESSDEFINAN	ziaboga
,	_	,
Astillerorekiko	PROPNESSSGDEF	Astillero
segundo	N	segundo
bateko	NUM	bat
aldearekin	NCOMSGDEFINAN	alde
.	_	.

Bestalde	CONJ	bestalde
,	_	,
emigranteen	NGENPLDEF	emigrante
hizkuntz	N	hizkuntza
eskubideez	NINSPLINANDEF	eskubide
ere	CONJ	ere
jardun	VV.PTCPPFV	jardun
ziren	VARGAB3PIND	izan
simposium	N	sinposium
honetan	DETSGIN+ESSDEF	hau
.	_	.

BALTASAR	PROPN	Baltasar
GARZON	PROPN	Garzon
epaile	N	epaile
espainiarrak	ADJERGSGDEF	espainiar
Ricardo	PROPN	Ricardo
Miguel	PROPN	Miguel
Cavallo	PROPN	Cavallo
Argentinako	PROPNESSSGDEF	Argentina
militar	N	militar
ohia	ADJABSSGDEF	ohi
auzipetu	VV.PTCPPFV	auzipetu
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
,	_	,
1977.	NUM	1977.
eta	CONJ	eta
1981.	NUM	1981.
urteak	NABS	urte
bitartean	ADPPLINANIN+ESSDEF	bitartean
ustez	ADV	ustez
egindako	VV.PTCPESS	egin
delituengatik	NPLINANDEF	delitu
.	_	.

Almudena	PROPN	Almudena
Cid	PROPNABSSGDEF	Cid
banakako	ADJ	banakako
finalean	NSGIN+ESSDEF	final
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
,	_	,
9.	NUM	9+garren4
postua	NABSSGDEFINAN	postu
lortu	VV.PTCPPFV	lortu
zuen	VARGER3SARGAB3SIND	*edun
.	_	.

(	_	(
Plaztikazko	NESSINANINDF	plastiko
botoila	NABSSGDEF	botoil
pasatzen	VNFINIPFV	pasatu
dio	VARGAB3SARGER3SARGDA3SIND	*edun
,	_	,
besteak	DETERGSGDEF	beste
edaten	VNFINIPFV	edan
du	VARGAB3SARGER3SIND	*edun
eta	CONJ	eta
berriz	ADV	berriz
botatzen	VNFINIPFV	bota
)	_	)
.	_	.

Ez	PARTNEG	ez
zuten	VARGAB3SARGER3PIND	*edun
,	_	,
baina	CONJ	baina
,	_	,
partidu	N	partidu
erraza	ADJABSSGDEF	erraz
izan	VV.PTCPPFV	izan
kamerundarrek	NERGPLDEF	kamerundar
.	_	.

Liberalen	NGENPLANIMDEF	liberal
buru	NABSINDF	buru
Ciria	PROPN	Ciria
jenerala	NABSSGDEF	jeneral
zen	VARGAB3SPROGIND	izan
eta	CONJ	eta
Cavero	PROPNABSSGDEF	Cavero
karlistena	NABSSGDEF	karlista
.	_	.

Nork	PRO	nor
bere	DETGENSG	bera
zatiak	NABSPLDEFINAN	zati
bilatzen	VNFINIPFV	bilatu
zituen	VARGAB3PARGER3SIND	*edun
:	_	:

Errioxarrak	NERGSGDEF	errioxar
eta	CONJ	eta
nafarrak	NERGSGANIMDEF	nafar
22-9	NUM	22-9
irabazi	VV.PTCPPFV	irabazi
zuten	VARGAB3SARGER3PIND	*edun
40	NUM	40
minutu	NABSINANINDF	minutu
iraun	VV.PTCPPFV	iraun
zuen	VARGAB3SARGER3SIND	*edun
partiduan	NSGINANIN+ESSDEF	partidu
(	_	(
432	NUM	432
pilotakada	NABSINDF	pilotakada
)	_	)
.	_	.

PPk	PROPNERGSGDEF	PP
eta	CONJ	eta
PSOEk	PROPNERGSGDEF	PSOE
"	_	"
datozen	VARGAB3PPROGIND	etorri
egunetan	NPLINANIN+ESSDEF	egun
"	_	"
sinatuko	VV.PTCPPROSP	sinatu
dute	VARGAB3SARGER3PIND	*edun
ETAren	PROPNGEN	ETA
kontrako	ADPESSSGDEF	kontrako
ituna	NABSSGINANDEF	itun
.	_	.

Seguru	ADV	seguru
hark	DETERGSGDEF	hura
egin	VV.PTCP	egin
behar	NABSINDF	behar
zion	VARGAB3SARGER3SARGDA3SPROGIND	ukan
proposamenak	NERGSGINANDEF	proposamen
ez	PARTNEG	ez
zuela	VARGAB3SARGER3SPROGIND	ukan
bere	DETGENSG	bera
ohizko	ADJ	ohizko
bezeroek	NERGPLDEF	bezero
egiten	VNFINIPFV	egin
zizkiotenekin	VCOMPLARGAB3PARGER3PARGDA3SDEFIND	*edun
zerikusirik	NPRTINDF	zerikusi
.	_	.

Arerioen	NGENPLDEF	arerio
maldizioak	NABSPLINANDEF	maldizio
eta	CONJ	eta
ez	PARTNEG	ez
txaloak	NABSPLINANDEF	txalo
agerian	ADV	agerian
uzten	VNFINIPFV	utzi
dituztenak	VABSPLARGAB3PARGER3PDEFIND	*edun
.	_	.

Guk	PRO	gu
bi	NUM	bi
partidu	NABSINDFINAN	partidu
bata	NUM	bat
bestearen	DETGEN	beste
atzetik	ADPSGDEFAT+ABL	atze
irabazi	VV.PTCP	irabazi
arte	NABSINDFINAN	arte
ez	PARTNEG	ez
gara	VARGAB1PIND	izan
lasai	ADV	lasai
egongo	VV.PTCPPROSP	egon
sailkapeneko	NESSSGDEFINAN	sailkapen
goialdean	NSGIN+ESSDEFINAN	goialde
.	_	.

IZARRAK	NABSPLINANDEF	izar
BEHATZEN	VIN+ESS	behatu
.	_	.

Aurrelari	N	aurrelari
atipikoa	ADJABSSGDEF	atipiko
da	VARGAB3SPROGIND	izan
.	_	.

Zortzi	NUM	zortzi
hilabeteren	NGEN	hilabete
ondoren	ADPINDF	ondoren
dimititu	VV.PTCP	dimititu
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
oposizioak	NERGSGINANDEF	oposizio
leporatu	VV.PTCPPFV	leporatu
baitzion	VARGAB3SARGER3SARGDA3SIND	*edun
tankeak	NABSPLINANDEF	tanke
erabiltzea	VABS	erabili
manifestatzaileen	NGEN	manifestatzaile
aurka	ADPABSPLDEF	aurka
.	_	.

Alemaniak	PROPNERGSGDEF	Alemania
eraman	VV.PTCPPFV	eraman
zuen	VARGAB3SARGER3SIND	*edun
urrea	NABSSGDEF	urre
,	_	,
Hungariak	PROPNERGSGDEF	Hungaria
zilarra	NABSSGINANDEF	zilar
eta	CONJ	eta
Errumaniak	PROPNERGSGDEF	Errumania
brontzea	NABSSGINANDEF	brontze
.	_	.

Titin	PROPN	Titin
III.a	NUM	III+garren4
eta	CONJ	eta
Elkoro	PROPNABSSGDEF	Elkoro
dira	VARGAB3PPROGIND	izan
faboritoak	ADJABSPLDEF	faborito
Eskuz	NINSINDF	esku
Binakako	ADVESS	binaka
torneorako	NABSINDF	torneo
.	_	.

-	_	-
Nola	ADV	nola
izango	VV.PTCPPROSP	izan
gara	VARGAB1PIND	izan
,	_	,
bada	CONJ	bada
,	_	,
zoriontsu	ADJABSINDF	zoriontsu
,	_	,
don	PROPN	Don
Meliton	PROPNABSSGDEF	Meliton
kartzelan	NSGDEFINANIN+ESS	kartzela
dugunean	VARGAB3SARGER1PPROGIND	ukan
?	_	?

Urkijo	PROPNABSSGDEF	Urkijo
honela	ADV	honela
mintzatu	VV.PTCPPFV	mintzatu
zen	VARGAB3SIND	izan
:	_	:

"	_	"
Zazpi	NUM	zazpi
urte	NABSINANINDF	urte
daramat	VARGAB3SARGER1SPROGIND	eraman
hiri	N	hiri
honetan	DETSGDEFIN+ESS	hau
,	_	,
eta	CONJ	eta
hona	ADV	hona
gauza	N	gauza
askok	DETERGINDF	asko
lotzen	VNFINIPFV	lotu
naute	VARGAB1SARGER3PIND	*edun
:	_	:

Ama	NABSINDF	ama
,	_	,
eraman	VV.PTCPPFV	eraman
nauzu	VARGER2SARGAB1SIND	*edun
zure	PRO	zu
eta	CONJ	eta
bi	NUM	bi
begi	N	begi
horien	DETGEN	horiek
ondora	ADPPLAT+ALLDEF	_
.	_	.

Jarduera	N	jarduera
ekonomikoari	ADJDATSGDEF	ekonomiko
dagokionez	VARGAB3SARGDA3SPROGIND	egon
,	_	,
urtearen	NGENSGDEFINAN	urte
joanak	VV.PTCPERGSGDEF	joan
emaitza	N	emaitza
onak	ADJABSPLDEF	on
utzi	VV.PTCPPFV	utzi
dizkio	VARGDA3SARGAB3PARGER3SIND	*edun
Vital	PROPN	Vital
Kutxari	NDATSGDEF	kutxa
.	_	.

Gobernuak	NERGSGDEF	gobernu
zera	NABSSGINANDEF	zer
esan	VV.PTCP	esan
nahi	NABSINDF	nahi
die	VARGAB3SARGER3SARGDA3PPROGIND	ukan
palestinarrei	NDATPLANIMDEF	palestinar
:	_	:

Orduan	CONJ	orduan
,	_	,
finalerdietan	NPLIN+ESSDEFINAN	finalerdi
,	_	,
Lizasok	PROPNERGSGDEF	Lizaso
irabazi	VV.PTCPPFV	irabazi
zuen	VARGER3SARGAB3SIND	*edun
atzoko	ADVESS	atzo
emaitza	N	emaitza
berberarekin	DETCOMSGDEF	berbera
.	_	.

Denboraldi	N	denboraldi
honetan	DETSGIN+ESSDEF	hau
lortutako	VV.PTCPESS	lortu
heldutasuna	NABSSGINANDEF	heldutasun
datorren	VARGAB3SPROGIND	etorri
denboraldirako	NABSINDF	denboraldi
balio	N	balio
handikoa	NABSSGDEF	handi
izango	VV.PTCPPROSP	izan
da	VARGAB3SPROGIND	izan
,	_	,
dudarik	NAT+ABL	duda
gabe	ADPINANINDF	gabe
.	_	.

Virgilioren	PROPNGENSGDEF	Virgilio
euskal	N	euskal
biziak	NERGSGINANDEF	bizi
ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
ikuspegi	N	ikuspegi
orokor	ADJ	orokor
honen	DETGENSGDEF	hau
mugetatik	NPLINANAT+ABLDEF	muga
ihes	NABSINDF	ihes
egiten	VNFINIPFV	egin
,	_	,
are	NABSINDF	are
gehiago	NABSINDFCMPR	gehi
,	_	,
honen	DETGENSGDEF	hau
adibide	N	adibide
onena	ADJABSSGRLDEF	on
da	VARGAB3SPROGIND	izan
.	_	.

Ezkerreko	NESSSGINANDEF	ezker
PRD	PROPNABSSGDEF	PRD
hirugarren	NUM	hiru~+garren!
alderdia	NABSSGDEF	alderdi
da	VARGAB3SPROGIND	izan
,	_	,
baina	CONJ	baina
alde	N	alde
handia	ADJABSSGDEF	handi
ateratzen	VNFINIPFV	atera
diote	VARGAB3SARGER3PARGDA3SIND	*edun
beste	DET	beste
bidek	NUM	bi
.	_	.

Baina	CONJ	baina
XVI.	NUM	XVI+garren!
mendetik	NAT+ABL	mende
aurrera	ADPSGINANAT+ALLDEF	aurrera
Bizkaian	PROPNSGIN+ESSDEF	Bizkaia
,	_	,
Araban	PROPNSGIN+ESSDEF	Araba
eta	CONJ	eta
Nafarroan	PROPNSGIN+ESSDEF	Nafarroa
